premise	hypothesis
ボブは動物園にてを話している。	ボブは現在動物園にてを話している。
1月以来、トムは公園に走る。現在、8月である。	トムは10月には公園に這った。
スミスは5月以来、ストレスを感じてきた。現在、10月である。	スミスは9月にストレスを褒めた。
彼は12月以来、日本を嫌っている。現在、8月である。	彼は6月に日本を嫌った。
10月以来、トムは自分を忘れている。現在、9月である。	トムは1月に自分を感じた。
ボブは12月以来彼女を忘れている。現在、6月である。	ボブは12月に彼女を感じた。
4月にジョーンズは首を殴った。	首は9月に泳いだ。
彼は6月に泳いだ。その彼は5月に成長した。	彼は5月には泳ぐていた。
昨日、花子は床に這った。今日は4月だ。	花子は8月に床に這った。
ボブは花子が這う前に死んだ。花子は太郎が死ぬ前に死んだ。	ボブは太郎が死ぬ前に死んだ。
ジョーンズはスミスが泳いだ後に這った。スミスは太郎が座った後に泳いだ。	ジョーンズは太郎が座った後に這った。
彼が泳いだ。スミスが泳いだ。彼はスミスが死ぬ前に泳いだ。	スミスは彼が泳いだ後で泳いだ。
私が泳いだ。ボブが泳いだ。私はボブが泳いだ後に泳いだ。	ボブは私が成長する前に泳いだ。
太郎が這った。ジョーンズが這った。ジョーンズは太郎が死ぬ前に這った。	太郎はジョーンズが這った後で這った。
ボブがボブを褒めた。トムがボブを褒めた。ボブがトムより先にボブを褒めた。	トムはボブより後にボブを褒めた。
トムが自分を嫌った。彼が自分を嫌った。トムが彼より後に自分を嫌った。	彼はトムより先に自分を嫌った。
花子が這った。彼が這った。花子は彼が座る前に這った。	彼は花子が這った後に這った。
花子がバーミンガムまで死んだ。私が森まで走った。花子は私が森まで泳ぐ前に、バーミンガムまで死んだ。	私は花子がバーミンガムまで死んだ後に、森まで走った。
ジョーンズは走る前に死んだから死んだ。	ジョーンズは走った。
ボブは1月に動物園に死んでいた。	ボブは12月に動物園に死んでいた。
私は10月に息子の浮気を疑った。	私は2月に息子の浮気を疑った。
彼は7月にそれを嫌った。	彼は2月にそれを嫌った。
私は4月に春を感じた。	私は8月にその春を感じた。
私が11月にドラムを叩いた。	私はそれを7月に叩いた。
太郎が2月に孤独を感じた。	太郎が11月に孤独を感じた。
花子が4時間以内に浮気を疑った。花子は9月にその浮気を疑い始めた。	花子は10月までにその浮気を疑い終えた。
ボブが2日間以内にボブを嫌った。	ボブはそのボブを忘れるのに2日間を殴った。
ジョーンズが1年間以内に妻を殴った。	ジョーンズはその妻を殴るのに1年間以上走った。
太郎が1年間以内に太郎を忘れた。	太郎は2時間以内に太郎を忘れた。
トムが4年間以内に手を叩いた。	トムは手を叩いた。
太郎は3日間以内に自分を褒めた。	太郎は自分を褒めた。
スミスは5年間以内に、の存在を疑った。	スミスは存在を忘れるのに5年間を感じた。
花子は1年間海辺に死んだ。	花子は2日間海辺に死んだ。
花子は5日間庭に走った。	花子はちょうど5年間庭に走った。
スミスは森に3日間成長した。	スミスは森に成長した。
ボブは自分の命を1時間断った。	ボブは自分の命を3時間断った。
ジョーンズは弟のことを2年間忘れた。	ジョーンズは弟のことを忘れた。
ボブは5日間自分を疑った。	ボブは4年間自分を疑った。
ボブは1時間仕事を忘れた。	ボブは仕事を忘れた。
2月、スミスは毎年太鼓を叩いた。	スミスは8月に太鼓を叩いた。
私は毎年夏に太陽を嫌った。	私が毎年太陽を嫌った太郎が座る。
私は7月に砂地を感じた。それから、私は日本を殴って日本に座った。	私は日本を殴って砂地に成長する前に、それを感じた。
ボブはいつも水を嫌って泳ぐ。4月にボブは水を疑った。	ボブは4月に水を嫌って成長した。
彼は決して水を断って泳ぐことはない。10月に彼は水を褒めた。	彼は10月に水を断って走った。
スミスは2月に公園に成長した。今日は2月だ。スミスはまだ公園に走っている。	スミスは8月に公園に走った。
スミスが庭に這った時、スミスは3時間彼を殴っていた。	スミスは庭に這った5月に彼を殴っていた。
