num	premise	hypothesis	gold_label	template_num	time_format
1	女性は何者に唇を塞いでいる。	女性は現在何者に唇を塞いでいる。	entailment	1	None
2	彼女は様に言を翻している。	彼女は現在様に言を翻している。	entailment	1	None
3	私は修行に青空を飛べている。	私は現在修行に青空を飛べている。	entailment	1	None
4	全員は手入れに一切気を抜けている。	全員は現在手入れに一切気を抜けている。	entailment	1	None
5	妻は旦那に結婚を切り出している。	妻は現在旦那に結婚を切り出している。	entailment	1	None
6	私は皆に後ろ指を挿している。	私は現在皆に後ろ指を挿している。	entailment	1	None
7	子供は肥に盲目を覚ましている。	子供は現在肥に盲目を覚ましている。	entailment	1	None
8	校長は鬼畜に人生を絶っている。	校長は現在鬼畜に人生を絶っている。	entailment	1	None
9	全員は激痛に奥歯を食い縛っている。	全員は現在激痛に奥歯を食い縛っている。	entailment	1	None
10	選手は打差にギャップを詰めている。	選手は現在打差にギャップを詰めている。	entailment	1	None
11	騎手はポイント差に点差を詰めている。	騎手は現在ポイント差に点差を詰めている。	entailment	1	None
12	妻は母に鍼を挿している。	妻は現在母に鍼を挿している。	entailment	1	None
13	彼女は快楽に身体を捩っている。	彼女は現在快楽に身体を捩っている。	entailment	1	None
14	親は闇に突然姿を晦ましている。	親は現在闇に突然姿を晦ましている。	entailment	1	None
15	新妻は果てに視界を晦ましている。	新妻は現在果てに視界を晦ましている。	entailment	1	None
16	大臣は人間に人生を絶っている。	大臣は現在人間に人生を絶っている。	entailment	1	None
17	友達は上に症状をこじらせている。	友達は現在上に症状をこじらせている。	entailment	1	None
18	選手は打差にギャップを詰めている。	選手は現在打差にギャップを詰めている。	entailment	1	None
19	女性は男に鼻を塞いでいる。	女性は現在男に鼻を塞いでいる。	entailment	1	None
20	保護者は行動に目を離している。	保護者は現在行動に目を離している。	entailment	1	None
21	2007年以来、正直者は体にしている。現在、2006年である。	正直者は2010年には体にしていた。	neutral	2	年
22	2016年以来、生徒は風に交流している。現在、2010年である。	生徒は2009年には風に交流していた。	contradiction	2	年
23	2011年以来、女は右に上がっている。現在、2009年である。	女は2000年には右に上がっていた。	contradiction	2	年
