num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	ボブは選挙に撤回を表明している。	ボブは現在選挙に撤回を表明している。	entailment	0	None	None	現在（現在形）
2	ウォルターは思い出に静物を撮っている。	ウォルターは現在思い出に静物を撮っている。	entailment	0	None	None	現在（現在形）
3	2011年3月20日0時以来、イヴァンは講演会に参加している。現在、2019年11月13日7時である。	イヴァンは2019年8月25日17時には講演会に参加していた。	entailment	1	年月日時	random	以来（状態動詞）
4	2002年3月9日8時以来、アイザックは熊本に帰っている。現在、2014年12月3日15時である。	アイザックは2008年8月4日15時には熊本に帰っていた。	entailment	1	年月日時	random	以来（状態動詞）
5	2012年11月3日14時以来、マレットは帯に書いている。現在、2005年2月2日4時である。	マレットは2002年10月22日14時には帯に書いていた。	contradiction	1	年月日時	random	以来（状態動詞）
6	2008年10月26日5時以来、イヴァンは御迎えに上がっている。現在、2007年4月19日5時である。	イヴァンは2000年4月17日8時には御迎えに上がっていた。	contradiction	1	年月日時	random	以来（状態動詞）
7	2009年5月21日8時以来、ウォルターは札幌に旅立っている。現在、2000年8月8日4時である。	ウォルターは2018年6月27日6時には札幌に旅立っていた。	neutral	1	年月日時	random	以来（状態動詞）
8	2007年5月3日4時以来、オスカーは申込に慣れている。現在、2011年10月30日19時である。	オスカーは2018年4月6日23時には申込に慣れていた。	neutral	1	年月日時	random	以来（状態動詞）
9	2011年5月1日17時以来、トルーディーは研究会に出席している。現在、2011年5月1日22時である。	トルーディーは2011年5月1日21時には研究会に出席していた。	entailment	1	年月日時	short	以来（状態動詞）
10	2000年3月1日15時以来、ビクターは休みに出ている。現在、2000年3月1日19時である。	ビクターは2000年3月1日18時には休みに出ていた。	entailment	1	年月日時	short	以来（状態動詞）
11	2013年6月9日15時以来、ビクターは入学式に出掛けている。現在、2013年6月9日16時である。	ビクターは2013年6月9日11時には入学式に出掛けていた。	contradiction	1	年月日時	short	以来（状態動詞）
12	2007年6月14日11時以来、キャロルは顔に当たっている。現在、2007年6月14日9時である。	キャロルは2007年6月14日5時には顔に当たっていた。	contradiction	1	年月日時	short	以来（状態動詞）
13	2012年4月17日14時以来、トルーディーは予備校に通えている。現在、2012年4月17日13時である。	トルーディーは2012年4月17日15時には予備校に通えていた。	neutral	1	年月日時	short	以来（状態動詞）
14	2003年6月13日5時以来、アリスは男性に近付いている。現在、2003年6月13日7時である。	アリスは2003年6月13日8時には男性に近付いていた。	neutral	1	年月日時	short	以来（状態動詞）
15	ゾーイは2000年6月18日22時以来、先生を訪問している。現在、2006年2月28日20時である。	ゾーイは2005年11月1日1時に先生を訪問した。	entailment	3	年月日時	random	以来（テイル形）
16	プロッドは2003年4月11日8時以来、トレーニングを見ている。現在、2009年7月22日14時である。	プロッドは2006年3月31日2時にトレーニングを見た。	entailment	3	年月日時	random	以来（テイル形）
17	デイヴは2014年1月6日3時以来、アトリエを訪れている。現在、2015年6月25日14時である。	デイヴは2002年10月22日9時にアトリエを訪れた。	contradiction	3	年月日時	random	以来（テイル形）
18	トレントは2019年9月21日22時以来、新年会を楽しんでいる。現在、2000年2月13日2時である。	トレントは2003年7月23日2時に新年会を楽しんだ。	contradiction	3	年月日時	random	以来（テイル形）
19	スティーブは2009年10月27日0時以来、事務を代行している。現在、2003年6月14日17時である。	スティーブは2011年8月10日0時に事務を代行した。	neutral	3	年月日時	random	以来（テイル形）
20	チャーリーは2011年9月11日13時以来、団結を深めている。現在、2002年6月24日18時である。	チャーリーは2014年12月17日7時に団結を深めた。	neutral	3	年月日時	random	以来（テイル形）
21	ボブは2016年12月9日1時以来、身柄を引き取っている。現在、2016年12月9日4時である。	ボブは2016年12月9日2時に身柄を引き取った。	entailment	3	年月日時	short	以来（テイル形）
22	マチルダは2002年3月22日14時以来、片手を離している。現在、2002年3月22日17時である。	マチルダは2002年3月22日15時に片手を離した。	entailment	3	年月日時	short	以来（テイル形）
23	プロッドは2017年12月10日16時以来、マスターを務めている。現在、2017年12月10日11時である。	プロッドは2017年12月10日10時にマスターを務めた。	contradiction	3	年月日時	short	以来（テイル形）
24	プロッドは2019年7月23日13時以来、勝ち負けを決めている。現在、2019年7月23日12時である。	プロッドは2019年7月23日10時に勝ち負けを決めた。	contradiction	3	年月日時	short	以来（テイル形）
25	フランクは2017年9月11日12時以来、神社を作っている。現在、2017年9月11日8時である。	フランクは2017年9月11日13時に神社を作った。	neutral	3	年月日時	short	以来（テイル形）
26	ビクターは2019年2月3日11時以来、メダルを目指している。現在、2019年2月3日9時である。	ビクターは2019年2月3日13時にメダルを目指した。	neutral	3	年月日時	short	以来（テイル形）
27	2011年6月17日17時以来、プロッドはテラスハウスを探している。現在、2019年8月11日1時である。	プロッドは2017年8月23日16時にテラスハウスを探した。	entailment	4	年月日時	random	以来（テイル形）
28	2001年6月1日1時以来、ビクターは同店を訪れている。現在、2016年4月18日20時である。	ビクターは2005年8月10日10時に同店を訪れた。	entailment	4	年月日時	random	以来（テイル形）
29	2008年9月29日15時以来、エレンは家族を守っている。現在、2012年7月21日6時である。	エレンは2005年6月3日5時に家族を守った。	contradiction	4	年月日時	random	以来（テイル形）
30	2007年4月11日17時以来、フランクは常勝を目指している。現在、2000年9月13日10時である。	フランクは2000年3月11日8時に常勝を目指した。	contradiction	4	年月日時	random	以来（テイル形）
31	2002年8月23日23時以来、アイザックは命を引き取っている。現在、2004年9月27日0時である。	アイザックは2014年11月18日11時に命を引き取った。	neutral	4	年月日時	random	以来（テイル形）
32	2010年12月8日8時以来、ジャスティンは保育所を訪問している。現在、2015年4月18日18時である。	ジャスティンは2018年7月20日0時に保育所を訪問した。	neutral	4	年月日時	random	以来（テイル形）
33	2015年1月15日8時以来、ボブは序列を決めている。現在、2015年1月15日14時である。	ボブは2015年1月15日13時に序列を決めた。	entailment	4	年月日時	short	以来（テイル形）
34	2018年8月3日14時以来、ボブは利益を被っている。現在、2018年8月3日19時である。	ボブは2018年8月3日18時に利益を被った。	entailment	4	年月日時	short	以来（テイル形）
35	2011年6月3日8時以来、ボブは教科書を受け取っている。現在、2011年6月3日7時である。	ボブは2011年6月3日4時に教科書を受け取った。	contradiction	4	年月日時	short	以来（テイル形）
36	2001年12月25日18時以来、マーヴィンは将棋を楽しんでいる。現在、2001年12月25日12時である。	マーヴィンは2001年12月25日17時に将棋を楽しんだ。	contradiction	4	年月日時	short	以来（テイル形）
37	2003年3月26日14時以来、エレンは弟を叱っている。現在、2003年3月26日16時である。	エレンは2003年3月26日20時に弟を叱った。	neutral	4	年月日時	short	以来（テイル形）
