num	premise	hypothesis	gold_label	template_num	time_format
1	女性 は 何者 に 唇 を 塞いで いる 。	女性 は 現在 何 者 に 唇 を 塞いで いる 。	entailment	1	None
2	彼女 は 様に 言 を 翻して いる 。	彼女 は 現在 様に 言 を 翻して いる 。	entailment	1	None
3	私 は 修行 に 青空 を 飛べて いる 。	私 は 現在 修行 に 青空 を 飛べて いる 。	entailment	1	None
4	全員 は 手入れ に 一切 気 を 抜けて いる 。	全員 は 現在 手入れ に 一切 気 を 抜けて いる 。	entailment	1	None
5	妻 は 旦那 に 結婚 を 切り出して いる 。	妻 は 現在 旦那 に 結婚 を 切り出して いる 。	entailment	1	None
6	私 は 皆 に 後ろ 指 を 挿して いる 。	私 は 現在 皆 に 後ろ 指 を 挿して いる 。	entailment	1	None
7	子供 は 肥 に 盲目 を 覚まして いる 。	子供 は 現在 肥 に 盲目 を 覚まして いる 。	entailment	1	None
8	校長 は 鬼畜 に 人生 を 絶って いる 。	校長 は 現在 鬼畜 に 人生 を 絶って いる 。	entailment	1	None
9	全員 は 激痛 に 奥歯 を 食い縛って いる 。	全員 は 現在 激痛 に 奥歯 を 食い縛って いる 。	entailment	1	None
10	選手 は 打 差 に ギャップ を 詰めて いる 。	選手 は 現在 打 差 に ギャップ を 詰めて いる 。	entailment	1	None
11	騎手 は ポイント 差 に 点差 を 詰めて いる 。	騎手 は 現在 ポイント 差 に 点差 を 詰めて いる 。	entailment	1	None
12	妻 は 母 に 鍼 を 挿して いる 。	妻 は 現在 母 に 鍼 を 挿して いる 。	entailment	1	None
13	彼女 は 快楽 に 身体 を 捩って いる 。	彼女 は 現在 快楽 に 身体 を 捩って いる 。	entailment	1	None
14	親 は 闇 に 突然 姿 を 晦まして いる 。	親 は 現在 闇 に 突然 姿 を 晦まして いる 。	entailment	1	None
15	新妻 は 果て に 視界 を 晦まして いる 。	新妻 は 現在 果て に 視界 を 晦まして いる 。	entailment	1	None
16	大臣 は 人間 に 人生 を 絶って いる 。	大臣 は 現在 人間 に 人生 を 絶って いる 。	entailment	1	None
17	友達 は 上 に 症状 を こじらせて いる 。	友達 は 現在 上 に 症状 を こじらせて いる 。	entailment	1	None
