num	premise	hypothesis	gold_label	template_num	time_format
1	ライバルは打差にタイム差を詰めている。	ライバルは現在打差にタイム差を詰めている。	entailment	1	None
2	不良は間際に勝ち点を縮めている。	不良は現在間際に勝ち点を縮めている。	entailment	1	None
3	相手は戦いに気持ちを緩めている。	相手は現在戦いに気持ちを緩めている。	entailment	1	None
4	男は様に身を翻している。	男は現在様に身を翻している。	entailment	1	None
5	選手は小走りにパークを去っている。	選手は現在小走りにパークを去っている。	entailment	1	None
6	不良は後場に下落幅を縮めている。	不良は現在後場に下落幅を縮めている。	entailment	1	None
7	博士は風に茶を濁している。	博士は現在風に茶を濁している。	entailment	1	None
8	選手は命取りに気分を緩めている。	選手は現在命取りに気分を緩めている。	entailment	1	None
9	エースは凡退にピッチを降りている。	エースは現在凡退にピッチを降りている。	entailment	1	None
10	父は様に足音を潜めている。	父は現在様に足音を潜めている。	entailment	1	None
11	相手は回復に気を緩めている。	相手は現在回復に気を緩めている。	entailment	1	None
12	家族は蚊に鍼を挿している。	家族は現在蚊に鍼を挿している。	entailment	1	None
13	子供は貴子に菓子をせがんでいる。	子供は現在貴子に菓子をせがんでいる。	entailment	1	None
14	女性は相手に迷惑を切り出している。	女性は現在相手に迷惑を切り出している。	entailment	1	None
15	大臣は母親に人生を絶っている。	大臣は現在母親に人生を絶っている。	entailment	1	None
16	少年は闇に説明を翻している。	少年は現在闇に説明を翻している。	entailment	1	None
17	彼は質問にガムを割っている。	彼は現在質問にガムを割っている。	entailment	1	None
18	娘は文字に欲目をこすっている。	娘は現在文字に欲目をこすっている。	entailment	1	None
19	妻は先生に針を挿している。	妻は現在先生に針を挿している。	entailment	1	None
20	私は相手に結婚を切り出している。	私は現在相手に結婚を切り出している。	entailment	1	None
21	2014年以来、子供は下に伸ばせている。現在、2014年である。	子供は2013年には下に伸ばせていた。	contradiction	2	年
22	2001年以来、選手は好評に延長している。現在、2012年である。	選手は2017年には好評に延長していた。	neutral	2	年
23	2018年以来、村人は茉莉に休業している。現在、2011年である。	村人は2017年には茉莉に休業していた。	contradiction	2	年
24	2005年以来、参加者は多勢に余儀無いされている。現在、2008年である。	参加者は2003年には多勢に余儀無いされていた。	contradiction	2	年
25	2008年以来、私は委員会に聴取している。現在、2006年である。	私は2006年には委員会に聴取していた。	contradiction	2	年
26	2018年以来、相手は下方に離れている。現在、2006年である。	相手は2003年には下方に離れていた。	contradiction	2	年
27	2003年以来、住民は支部に起こしている。現在、2020年である。	住民は2003年には支部に起こしていた。	entailment	2	年
28	2006年以来、親は風に捻出している。現在、2008年である。	親は2019年には風に捻出していた。	neutral	2	年
29	2015年以来、私は順番に回答している。現在、2008年である。	私は2017年には順番に回答していた。	neutral	2	年
30	2011年以来、保護者は上に離している。現在、2018年である。	保護者は2002年には上に離していた。	contradiction	2	年
31	2018年以来、学長は目的に許可している。現在、2014年である。	学長は2004年には目的に許可していた。	contradiction	2	年
32	2018年以来、係員は間に承っている。現在、2006年である。	係員は2007年には間に承っていた。	contradiction	2	年
33	2005年以来、男は左右に揺らしている。現在、2004年である。	男は2012年には左右に揺らしていた。	neutral	2	年
34	2016年以来、弁護士は参考にしている。現在、2014年である。	弁護士は2014年には参考にしていた。	contradiction	2	年
35	2000年以来、学生は規則に鳴っている。現在、2020年である。	学生は2008年には規則に鳴っていた。	entailment	2	年
36	2000年以来、全員はホンマに寝ている。現在、2001年である。	全員は2004年にはホンマに寝ていた。	neutral	2	年
37	2016年以来、係員はＯＥＭ用に承っている。現在、2004年である。	係員は2011年にはＯＥＭ用に承っていた。	contradiction	2	年
38	2019年以来、犯人は北方に逃走している。現在、2008年である。	犯人は2002年には北方に逃走していた。	contradiction	2	年
39	2003年以来、男性は地面に飛び降りている。現在、2016年である。	男性は2016年には地面に飛び降りていた。	entailment	2	年
40	2000年以来、スタッフは客に承っている。現在、2009年である。	スタッフは2004年には客に承っていた。	entailment	2	年
41	2006年1月以来、被告は修了者に付与している。現在、2000年12月である。	被告は2017年1月には修了者に付与していた。	neutral	2	年月
42	2001年5月以来、選手はゲーム差に縮めている。現在、2005年11月である。	選手は2000年11月にはゲーム差に縮めていた。	contradiction	2	年月
43	2010年10月以来、学生は始めに聞いている。現在、2019年3月である。	学生は2000年10月には始めに聞いていた。	contradiction	2	年月
44	2002年9月以来、議員は女性に質問している。現在、2011年5月である。	議員は2013年3月には女性に質問していた。	neutral	2	年月
45	2004年10月以来、スタッフは開封に受け付けている。現在、2011年7月である。	スタッフは2005年9月には開封に受け付けていた。	entailment	2	年月
46	2018年3月以来、知事は発表に決定している。現在、2013年8月である。	知事は2011年8月には発表に決定していた。	contradiction	2	年月
47	2019年11月以来、全員は通りに全うしている。現在、2014年1月である。	全員は2020年4月には通りに全うしていた。	neutral	2	年月
48	2008年4月以来、若者は刃に化している。現在、2004年9月である。	若者は2003年3月には刃に化していた。	contradiction	2	年月
49	2000年11月以来、職員は下記あてに受け付けている。現在、2020年12月である。	職員は2000年6月には下記あてに受け付けていた。	contradiction	2	年月
50	2012年9月以来、職人はサイズに調整している。現在、2005年7月である。	職人は2002年4月にはサイズに調整していた。	contradiction	2	年月
51	2018年2月以来、名人は王様に依頼されている。現在、2018年3月である。	名人は2008年10月には王様に依頼されていた。	contradiction	2	年月
