num	premise	hypothesis	gold_label	template_num	time_format
1	妻 は 2008 年 に 注射 針 を 挿した 。	妻 は 2008 年 に 注射 針 を 挿した 。	entailment	1	年
2	子供 は 2002 年 に 体 を 伸ばせた 。	子供 は 2002 年 に 体 を 伸ばせた 。	entailment	1	年
3	子供 は 2001 年 に 体 を 伸ばせた 。	子供 は 2001 年 に 体 を 伸ばせた 。	entailment	1	年
4	教授 は 2009 年 に 疑問 を 投じた 。	教授 は 2009 年 に 疑問 を 投じた 。	entailment	1	年
5	夫 は 2011 年 に 結婚 話 を 切り出した 。	夫 は 2011 年 に 結婚 話 を 切り出した 。	entailment	1	年
6	私 は 2007 年 に 異論 を 呈す すった 。	私 は 2007 年 に 異論 を 呈す すった 。	entailment	1	年
7	彼 は 2016 年 に 耳朶 を 討った 。	彼 は 2016 年 に 耳朶 を 討った 。	entailment	1	年
8	投手 は 2018 年 に 教壇 を 降りた 。	投手 は 2018 年 に 教壇 を 降りた 。	entailment	1	年
9	彼 は 2012 年 に 私 を 遠ざけた 。	彼 は 2012 年 に 私 を 遠ざけた 。	entailment	1	年
10	住民 は 2009 年 に 興味 を 抱いた 。	住民 は 2009 年 に 興味 を 抱いた 。	entailment	1	年
11	相手 は 2020 年 に 気持ち を 緩めた 。	相手 は 2020 年 に 気持ち を 緩めた 。	entailment	1	年
12	私 は 2005 年 に 爪 を 伸ばせた 。	私 は 2005 年 に 爪 を 伸ばせた 。	entailment	1	年
13	民間 人 は 2005 年 に 自ら を 投ずる た 。	民間 人 は 2005 年 に 自ら を 投ずる た 。	entailment	1	年
14	全員 は 2011 年 に お腹 を 落ち着けた 。	全員 は 2011 年 に お腹 を 落ち着けた 。	entailment	1	年
15	日本 人 は 2007 年 に 自ら を 投ずる た 。	日本 人 は 2007 年 に 自ら を 投ずる た 。	entailment	1	年
16	私 は 2014 年 に 口 を 瞑った 。	私 は 2014 年 に 口 を 瞑った 。	entailment	1	年
17	私 は 2012 年 に 我が身 を 投じた 。	私 は 2012 年 に 我が身 を 投じた 。	entailment	1	年
18	記者 は 2012 年 に 息 を 潜めた 。	記者 は 2012 年 に 息 を 潜めた 。	entailment	1	年
19	私 は 2020 年 に 腕 を 延ばした 。	私 は 2020 年 に 腕 を 延ばした 。	entailment	1	年
20	松井 は 2011 年 に 相手 を 翻弄 した 。	松井 は 2011 年 に 相手 を 翻弄 した 。	entailment	1	年
21	私 は 2000 年 に 削除 を リクエスト した 。	私 は 2000 年 に 削除 を リクエスト した 。	entailment	1	年
22	皆 は 2014 年 に 一切 耳 を 貸した 。	皆 は 2014 年 に 一切 耳 を 貸した 。	entailment	1	年
23	客 は 2016 年 に 一番 気 を 遣った 。	客 は 2016 年 に 一番 気 を 遣った 。	entailment	1	年
24	彼女 は 2010 年 に 片 を 瞑った 。	彼女 は 2010 年 に 片 を 瞑った 。	entailment	1	年
25	男 は 2011 年 に 眉 根 を しかめた 。	男 は 2011 年 に 眉 根 を しかめた 。	entailment	1	年
26	男 は 2011 年 に 身 を 屈めた 。	男 は 2011 年 に 身 を 屈めた 。	entailment	1	年
27	被害 者 は 2006 年 に 命 を 取り留めた 。	被害 者 は 2006 年 に 命 を 取り留めた 。	entailment	1	年
28	ライバル は 2012 年 に 着差 を 詰めた 。	ライバル は 2012 年 に 着差 を 詰めた 。	entailment	1	年
29	若者 は 2004 年 に 我が身 を 投ずる た 。	若者 は 2004 年 に 我が身 を 投ずる た 。	entailment	1	年
30	社員 は 2002 年 に 工場 を 休んだ 。	社員 は 2002 年 に 工場 を 休んだ 。	entailment	1	年
31	皆 は 2000 年 に 年 を 越せた 。	皆 は 2000 年 に 年 を 越せた 。	entailment	1	年
32	知事 は 2015 年 に 意見 を 呈す すった 。	知事 は 2015 年 に 意見 を 呈す すった 。	entailment	1	年
33	相手 は 2004 年 に 片方 を 緩めた 。	相手 は 2004 年 に 片方 を 緩めた 。	entailment	1	年
34	私 は 2010 年 に 音楽 を 専攻 した 。	私 は 2010 年 に 音楽 を 専攻 した 。	entailment	1	年
35	彼女 は 2009 年 に クチ を 閉ざした 。	彼女 は 2009 年 に クチ を 閉ざした 。	entailment	1	年
36	男 は 2012 年 に 融合 を 唱えた 。	男 は 2012 年 に 融合 を 唱えた 。	entailment	1	年
37	飼い主 は 2020 年 に 瞳 を 離した 。	飼い主 は 2020 年 に 瞳 を 離した 。	entailment	1	年
38	男 は 2013 年 に 融合 を 唱えた 。	男 は 2013 年 に 融合 を 唱えた 。	entailment	1	年
39	全員 は 2008 年 に 一切 気 を 抜けた 。	全員 は 2008 年 に 一切 気 を 抜けた 。	entailment	1	年
40	子供 は 2016 年 に 胸 を 張れた 。	子供 は 2016 年 に 胸 を 張れた 。	entailment	1	年
41	私 は 2017 年 に 関心 を 抱いた 。	私 は 2017 年 に 関心 を 抱いた 。	entailment	1	年
42	僕 は 2016 年 に 口 を 濁した 。	僕 は 2016 年 に 口 を 濁した 。	entailment	1	年
43	ライバル は 2018 年 に 差 を 詰めた 。	ライバル は 2018 年 に 差 を 詰めた 。	entailment	1	年
44	子供 は 2004 年 に スプーン を 使えた 。	子供 は 2004 年 に スプーン を 使えた 。	entailment	1	年
45	小林 は 2017 年 に 再選 を 阻んだ 。	小林 は 2017 年 に 再選 を 阻んだ 。	entailment	1	年
46	全員 は 2011 年 に 膝 を 乗り出した 。	全員 は 2011 年 に 膝 を 乗り出した 。	entailment	1	年
47	子供 は 2007 年 に 腰 を 伸ばせた 。	子供 は 2007 年 に 腰 を 伸ばせた 。	entailment	1	年
48	小林 は 2020 年 に 優勝 を 阻んだ 。	小林 は 2020 年 に 優勝 を 阻んだ 。	entailment	1	年
49	参謀 長 は 2006 年 に 部長 を 補佐 した 。	参謀 長 は 2006 年 に 部長 を 補佐 した 。	entailment	1	年
50	相手 は 2003 年 に 色々 気 を 遣った 。	相手 は 2003 年 に 色々 気 を 遣った 。	entailment	1	年
51	客 は 2007 年 7 月 に 気分 を 害す すった 。	客 は 2007 年 7 月 に 気分 を 害す すった 。	entailment	1	年月
52	教授 は 2019 年 11 月 に 布石 を 投じた 。	教授 は 2019 年 11 月 に 布石 を 投じた 。	entailment	1	年月
53	女性 は 2001 年 11 月 に 舵 を 切り出した 。	女性 は 2001 年 11 月 に 舵 を 切り出した 。	entailment	1	年月
54	夫 は 2008 年 7 月 に 業 を 休んだ 。	夫 は 2008 年 7 月 に 業 を 休んだ 。	entailment	1	年月
55	記者 は 2005 年 12 月 に 視界 を 阻んだ 。	記者 は 2005 年 12 月 に 視界 を 阻んだ 。	entailment	1	年月
56	小林 は 2008 年 8 月 に 再選 を 阻んだ 。	小林 は 2008 年 8 月 に 再選 を 阻んだ 。	entailment	1	年月
57	飼い主 は 2015 年 1 月 に 目 を 離した 。	飼い主 は 2015 年 1 月 に 目 を 離した 。	entailment	1	年月
58	皆 は 2013 年 9 月 に 感情 を 抱いた 。	皆 は 2013 年 9 月 に 感情 を 抱いた 。	entailment	1	年月
59	全員 は 2000 年 9 月 に 憶測 を めぐらした 。	全員 は 2000 年 9 月 に 憶測 を めぐらした 。	entailment	1	年月
60	私 は 2013 年 1 月 に 大金 を せびった 。	私 は 2013 年 1 月 に 大金 を せびった 。	entailment	1	年月
61	娘 は 2005 年 6 月 に 風邪 を こじらせた 。	娘 は 2005 年 6 月 に 風邪 を こじらせた 。	entailment	1	年月
62	全員 は 2001 年 11 月 に 不意 を 疲れた 。	全員 は 2001 年 11 月 に 不意 を 疲れた 。	entailment	1	年月
63	家族 は 2019 年 9 月 に 注射 針 を 挿した 。	家族 は 2019 年 9 月 に 注射 針 を 挿した 。	entailment	1	年月
64	客 は 2004 年 4 月 に 不信 感 を 抱いた 。	客 は 2004 年 4 月 に 不信 感 を 抱いた 。	entailment	1	年月
65	娘 は 2008 年 1 月 に 欲目 を こすった 。	娘 は 2008 年 1 月 に 欲目 を こすった 。	entailment	1	年月
66	記者 は 2000 年 7 月 に 前途 を 阻んだ 。	記者 は 2000 年 7 月 に 前途 を 阻んだ 。	entailment	1	年月
67	観光 客 は 2005 年 6 月 に 手 を 延ばした 。	観光 客 は 2005 年 6 月 に 手 を 延ばした 。	entailment	1	年月
68	男 は 2018 年 6 月 に 目 を 顰めた 。	男 は 2018 年 6 月 に 目 を 顰めた 。	entailment	1	年月
69	議員 は 2004 年 3 月 に 異議 を 呈す すった 。	議員 は 2004 年 3 月 に 異議 を 呈す すった 。	entailment	1	年月
70	私 は 2007 年 5 月 に 彼女 を 遠ざけた 。	私 は 2007 年 5 月 に 彼女 を 遠ざけた 。	entailment	1	年月
71	女性 は 2003 年 7 月 に 別居 を 切り出した 。	女性 は 2003 年 7 月 に 別居 を 切り出した 。	entailment	1	年月
72	監督 は 2004 年 1 月 に 意見 を 呈す すった 。	監督 は 2004 年 1 月 に 意見 を 呈す すった 。	entailment	1	年月
73	全員 は 2004 年 1 月 に 頭 を 落ち着けた 。	全員 は 2004 年 1 月 に 頭 を 落ち着けた 。	entailment	1	年月
74	小林 は 2012 年 3 月 に 追加 点 を 阻んだ 。	小林 は 2012 年 3 月 に 追加 点 を 阻んだ 。	entailment	1	年月
75	友達 は 2019 年 3 月 に スカイプ を 始めた 。	友達 は 2019 年 3 月 に スカイプ を 始めた 。	entailment	1	年月
76	コーチ は 2020 年 8 月 に 委員 を 補佐 した 。	コーチ は 2020 年 8 月 に 委員 を 補佐 した 。	entailment	1	年月
77	選手 は 2003 年 6 月 に 神徳 を 仰いだ 。	選手 は 2003 年 6 月 に 神徳 を 仰いだ 。	entailment	1	年月
78	レイチェル は 2004 年 6 月 に 業 を 煮やした 。	レイチェル は 2004 年 6 月 に 業 を 煮やした 。	entailment	1	年月
79	リカ は 2016 年 9 月 に 離婚 話 を 切り出した 。	リカ は 2016 年 9 月 に 離婚 話 を 切り出した 。	entailment	1	年月
80	全員 は 2000 年 6 月 に 目蓋 を 瞑った 。	全員 は 2000 年 6 月 に 目蓋 を 瞑った 。	entailment	1	年月
81	子供 は 2001 年 11 月 に 菓子 を せがんだ 。	子供 は 2001 年 11 月 に 菓子 を せがんだ 。	entailment	1	年月
82	妻 は 2009 年 10 月 に 釘 を 挿した 。	妻 は 2009 年 10 月 に 釘 を 挿した 。	entailment	1	年月
83	僕 は 2002 年 9 月 に 身 を 引いた 。	僕 は 2002 年 9 月 に 身 を 引いた 。	entailment	1	年月
84	選手 は 2012 年 11 月 に 大気 圏 を 離脱 した 。	選手 は 2012 年 11 月 に 大気 圏 を 離脱 した 。	entailment	1	年月
85	教授 は 2006 年 11 月 に パス を 投じた 。	教授 は 2006 年 11 月 に パス を 投じた 。	entailment	1	年月
86	不良 は 2015 年 10 月 に 上昇 幅 を 縮めた 。	不良 は 2015 年 10 月 に 上昇 幅 を 縮めた 。	entailment	1	年月
87	彼 は 2018 年 7 月 に 膝 を 討った 。	彼 は 2018 年 7 月 に 膝 を 討った 。	entailment	1	年月
88	彼女 は 2006 年 7 月 に アスカ を 宥めた 。	彼女 は 2006 年 7 月 に アスカ を 宥めた 。	entailment	1	年月
89	彼 は 2009 年 5 月 に 身体 を 乗り出した 。	彼 は 2009 年 5 月 に 身体 を 乗り出した 。	entailment	1	年月
90	記者 は 2008 年 3 月 に 進入 を 阻んだ 。	記者 は 2008 年 3 月 に 進入 を 阻んだ 。	entailment	1	年月
91	騎手 は 2015 年 7 月 に 鞘 を 詰めた 。	騎手 は 2015 年 7 月 に 鞘 を 詰めた 。	entailment	1	年月
92	専門 家 は 2003 年 7 月 に 意見 を 呈す すった 。	専門 家 は 2003 年 7 月 に 意見 を 呈す すった 。	entailment	1	年月
93	騎手 は 2016 年 1 月 に 差 を 詰めた 。	騎手 は 2016 年 1 月 に 差 を 詰めた 。	entailment	1	年月
94	彼 は 2006 年 6 月 に ナニ を 隠した 。	彼 は 2006 年 6 月 に ナニ を 隠した 。	entailment	1	年月
95	騎手 は 2004 年 2 月 に ゲーム 差 を 詰めた 。	騎手 は 2004 年 2 月 に ゲーム 差 を 詰めた 。	entailment	1	年月
96	飼い主 は 2012 年 6 月 に 瞳 を 離した 。	飼い主 は 2012 年 6 月 に 瞳 を 離した 。	entailment	1	年月
97	私 は 2010 年 12 月 に 工場 を 出た 。	私 は 2010 年 12 月 に 工場 を 出た 。	entailment	1	年月
98	利用 者 は 2005 年 1 月 に 背 を 押した 。	利用 者 は 2005 年 1 月 に 背 を 押した 。	entailment	1	年月
99	私 は 2010 年 12 月 に 中国 語 を 専攻 した 。	私 は 2010 年 12 月 に 中国 語 を 専攻 した 。	entailment	1	年月
100	全員 は 2003 年 8 月 に 気 を 失った 。	全員 は 2003 年 8 月 に 気 を 失った 。	entailment	1	年月
101	親 は 1 月 に 目 を 離した 。	親 は 1 月 に 目 を 離した 。	entailment	1	月
102	親父 は 8 月 に 一体 何 を 血迷った 。	親父 は 8 月 に 一体 何 を 血迷った 。	entailment	1	月
103	彼 は 9 月 に 手拍子 を 討った 。	彼 は 9 月 に 手拍子 を 討った 。	entailment	1	月
104	私 は 5 月 に 耳 を 閉ざした 。	私 は 5 月 に 耳 を 閉ざした 。	entailment	1	月
105	神 は 7 月 に アレ を 創った 。	神 は 7 月 に アレ を 創った 。	entailment	1	月
106	彼女 は 11 月 に 寄付 を 寄せた 。	彼女 は 11 月 に 寄付 を 寄せた 。	entailment	1	月
107	観光 客 は 5 月 に 首 を 延ばした 。	観光 客 は 5 月 に 首 を 延ばした 。	entailment	1	月
108	夫 は 8 月 に 別れ話 を 切り出した 。	夫 は 8 月 に 別れ話 を 切り出した 。	entailment	1	月
109	記者 は 12 月 に 進入 を 阻んだ 。	記者 は 12 月 に 進入 を 阻んだ 。	entailment	1	月
110	母 は 2 月 に ナニ を 血迷った 。	母 は 2 月 に ナニ を 血迷った 。	entailment	1	月
111	彼女 は 9 月 に 気不味い を 逸らした 。	彼女 は 9 月 に 気不味い を 逸らした 。	entailment	1	月
112	記者 は 8 月 に 行く先 を 阻んだ 。	記者 は 8 月 に 行く先 を 阻んだ 。	entailment	1	月
113	彼女 は 4 月 に 瞳 を 逸らした 。	彼女 は 4 月 に 瞳 を 逸らした 。	entailment	1	月
114	僕 は 7 月 に 答え を 濁した 。	僕 は 7 月 に 答え を 濁した 。	entailment	1	月
115	私 は 5 月 に 別居 を 切り出した 。	私 は 5 月 に 別居 を 切り出した 。	entailment	1	月
116	姉 は 1 月 に 別居 を 切り出した 。	姉 は 1 月 に 別居 を 切り出した 。	entailment	1	月
117	リカ は 1 月 に 別れ話 を 切り出した 。	リカ は 1 月 に 別れ話 を 切り出した 。	entailment	1	月
118	皆 は 5 月 に 妄想 を めぐらした 。	皆 は 5 月 に 妄想 を めぐらした 。	entailment	1	月
119	保護 者 は 11 月 に 盲目 を 離した 。	保護 者 は 11 月 に 盲目 を 離した 。	entailment	1	月
120	男 は 12 月 に 色んな 物 を 失った 。	男 は 12 月 に 色んな 物 を 失った 。	entailment	1	月
121	皆 は 3 月 に 目 を 瞑った 。	皆 は 3 月 に 目 を 瞑った 。	entailment	1	月
