num	premise	hypothesis	gold_label	template_num	time_format
1	息子が5年間以上かけてインターネットを始めた。息子は2004年にそのインターネットを始め始めた。	息子は2000年までにそのインターネットを始め終えた。	contradiction	1	年
2	相手が7年間以上かけて返答を濁した。相手は2005年にその返答を濁し始めた。	相手は2001年までにその返答を濁し終えた。	contradiction	1	年
3	皆が6年間以上かけて好感を抱いた。皆は2004年にその好感を抱き始めた。	皆は2014年までにその好感を抱き終えた。	neutral	1	年
4	私が8年間以上かけて口を閉ざした。私は2008年にその口を閉ざし始めた。	私は2005年までにその口を閉ざし終えた。	contradiction	1	年
5	議長が7年間以上かけて内閣を辞職した。議長は2012年にその内閣を辞職し始めた。	議長は2020年までにその内閣を辞職し終えた。	neutral	1	年
6	男が9年間以上かけて言葉尻を濁した。男は2010年にその言葉尻を濁し始めた。	男は2014年までにその言葉尻を濁し終えた。	neutral	1	年
7	相手が4年間以上かけて表情を濁した。相手は2019年にその表情を濁し始めた。	相手は2015年までにその表情を濁し終えた。	contradiction	1	年
8	彼女が5年間以上かけて返事を討った。彼女は2009年にその返事を討ち始めた。	彼女は2014年までにその返事を討ち終えた。	neutral	1	年
9	先生が6年間以上かけて心を害すすった。先生は2016年にその心を害すすり始めた。	先生は2017年までにその心を害すすり終えた。	neutral	1	年
10	記者が7年間以上かけて行く手を阻んだ。記者は2014年にその行く手を阻み始めた。	記者は2000年までにその行く手を阻み終えた。	contradiction	1	年
11	トルコ人が4年間以上かけて一命を取り留めた。トルコ人は2015年にその一命を取り留め始めた。	トルコ人は2014年までにその一命を取り留め終えた。	contradiction	1	年
12	私が7年間以上かけて止めを挿した。私は2018年にその止めを挿し始めた。	私は2016年までにその止めを挿し終えた。	contradiction	1	年
13	市長が1年間以上かけて課長を補佐した。市長は2000年にその課長を補佐し始めた。	市長は2012年までにその課長を補佐し終えた。	neutral	1	年
14	息子が8年間以上かけて部活を休むした。息子は2017年にその部活を休むし始めた。	息子は2005年までにその部活を休むし終えた。	contradiction	1	年
15	私が1年間以上かけて御互い気を遣った。私は2002年にその御互い気を遣い始めた。	私は2000年までにその御互い気を遣い終えた。	contradiction	1	年
16	夫が2年間以上かけて結婚を切り出した。夫は2017年にその結婚を切り出し始めた。	夫は2001年までにその結婚を切り出し終えた。	contradiction	1	年
17	彼女が6年間以上かけて瞳を瞑った。彼女は2009年にその瞳を瞑り始めた。	彼女は2018年までにその瞳を瞑り終えた。	neutral	1	年
18	担当者が6年間以上かけて注意を良いした。担当者は2000年にその注意を良いし始めた。	担当者は2010年までにその注意を良いし終えた。	neutral	1	年
19	若者が6年間以上かけて意識を投ずるた。若者は2010年にその意識を投ずる始めた。	若者は2001年までにその意識を投ずる終えた。	contradiction	1	年
20	子供が7年間以上かけて朗読をせがんだ。子供は2006年にその朗読をせがみ始めた。	子供は2006年までにその朗読をせがみ終えた。	neutral	1	年
21	記者が9年間以上かけて退路を阻んだ。記者は2007年にその退路を阻み始めた。	記者は2004年までにその退路を阻み終えた。	contradiction	1	年
