num	premise	hypothesis	gold_label	template_num	time_format
1	私 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2001 年 に 私 は 唇 を 閉ざした 。	私 は 2001 年 に 唇 を 遅れ ず に 閉ざした 。	entailment	1	年
2	私 は 決して 献立 を 遅れて 裁てる こと は ない 。 2010 年 に 私 は 献立 を 裁てた 。	私 は 2010 年 に 献立 を 遅れ ず に 裁てた 。	entailment	1	年
3	博士 は 決して 酒 を 遅れて 濁す こと は ない 。 2003 年 に 博士 は 酒 を 濁した 。	博士 は 2003 年 に 酒 を 遅れ ず に 濁した 。	entailment	1	年
4	民間 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2005 年 に 民間 人 は 意識 を 投ずる た 。	民間 人 は 2005 年 に 意識 を 遅れ ず に 投ずる た 。	entailment	1	年
5	議長 は 決して 市長 を 遅れて 辞職 する こと は ない 。 2001 年 に 議長 は 市長 を 辞職 した 。	議長 は 2001 年 に 市長 を 遅れ ず に 辞職 した 。	entailment	1	年
6	彼女 は 決して 業 を 遅れて 休む こと は ない 。 2010 年 に 彼女 は 業 を 休んだ 。	彼女 は 2010 年 に 業 を 遅れ ず に 休んだ 。	entailment	1	年
7	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 2003 年 に 家族 は 釘 を 挿した 。	家族 は 2003 年 に 釘 を 遅れ ず に 挿した 。	entailment	1	年
8	女 は 決して 脚 を 遅れて 盗る こと は ない 。 2016 年 に 女 は 脚 を 盗った 。	女 は 2016 年 に 脚 を 遅れ ず に 盗った 。	entailment	1	年
9	関係 者 は 決して 声 を 遅れて 潜める こと は ない 。 2014 年 に 関係 者 は 声 を 潜めた 。	関係 者 は 2014 年 に 声 を 遅れ ず に 潜めた 。	entailment	1	年
10	栄養 士 は 決して 献立 を 遅れて 裁てる こと は ない 。 2016 年 に 栄養 士 は 献立 を 裁てた 。	栄養 士 は 2016 年 に 献立 を 遅れ ず に 裁てた 。	entailment	1	年
11	彼 は 決して 体 を 遅れて 乗り出す こと は ない 。 2016 年 に 彼 は 体 を 乗り出した 。	彼 は 2016 年 に 体 を 遅れ ず に 乗り出した 。	entailment	1	年
12	客 は 決して 興味 を 遅れて 抱く こと は ない 。 2000 年 に 客 は 興味 を 抱いた 。	客 は 2000 年 に 興味 を 遅れ ず に 抱いた 。	entailment	1	年
13	全員 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 2019 年 に 全員 は 蓋 を 閉ざした 。	全員 は 2019 年 に 蓋 を 遅れ ず に 閉ざした 。	entailment	1	年
14	彼女 は 決して 左 目 を 遅れて 瞑る こと は ない 。 2008 年 に 彼女 は 左 目 を 瞑った 。	彼女 は 2008 年 に 左 目 を 遅れ ず に 瞑った 。	entailment	1	年
15	達也 は 決して 己 を 遅れて 沈める こと は ない 。 2011 年 に 達也 は 己 を 沈めた 。	達也 は 2011 年 に 己 を 遅れ ず に 沈めた 。	entailment	1	年
16	民間 人 は 決して 身 を 遅れて 投ずる こと は ない 。 2008 年 に 民間 人 は 身 を 投ずる た 。	民間 人 は 2008 年 に 身 を 遅れ ず に 投ずる た 。	entailment	1	年
17	彼 は 決して 手足 を 遅れて 延ばす こと は ない 。 2010 年 に 彼 は 手足 を 延ばした 。	彼 は 2010 年 に 手足 を 遅れ ず に 延ばした 。	entailment	1	年
18	彼 は 決して 感触 を 遅れて 噛み締める こと は ない 。 2011 年 に 彼 は 感触 を 噛み締めた 。	彼 は 2011 年 に 感触 を 遅れ ず に 噛み締めた 。	entailment	1	年
19	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 2008 年 に 国民 は カメラ を 背けた 。	国民 は 2008 年 に カメラ を 遅れ ず に 背けた 。	entailment	1	年
20	男 は 決して 目 を 遅れて 丸い する こと は ない 。 2008 年 に 男 は 目 を 丸い した 。	男 は 2008 年 に 目 を 遅れ ず に 丸い した 。	entailment	1	年
21	人々 は 決して 生命 を 遅れて 絶つ こと は ない 。 2005 年 に 人々 は 生命 を 絶った 。	人々 は 2005 年 に 生命 を 遅れ ず に 絶った 。	entailment	1	年
22	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 2014 年 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 2014 年 に 冒険 者 を 遅れ ず に 翻弄 した 。	entailment	1	年
23	皆 は 決して 鼻 を 遅れて 背ける こと は ない 。 2019 年 に 皆 は 鼻 を 背けた 。	皆 は 2019 年 に 鼻 を 遅れ ず に 背けた 。	entailment	1	年
24	関西 人 は 決して 視線 を 遅れて 凝らす こと は ない 。 2007 年 に 関西 人 は 視線 を 凝らした 。	関西 人 は 2007 年 に 視線 を 遅れ ず に 凝らした 。	entailment	1	年
25	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2013 年 に 私 は 相手 を 遠ざけた 。	私 は 2013 年 に 相手 を 遅れ ず に 遠ざけた 。	entailment	1	年
26	私 は 決して 背筋 を 遅れて 伸ばせる こと は ない 。 2011 年 に 私 は 背筋 を 伸ばせた 。	私 は 2011 年 に 背筋 を 遅れ ず に 伸ばせた 。	entailment	1	年
27	常連 は 決して 自ら を 遅れて 沈める こと は ない 。 2011 年 に 常連 は 自ら を 沈めた 。	常連 は 2011 年 に 自ら を 遅れ ず に 沈めた 。	entailment	1	年
28	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2009 年 に 監督 は 融合 を 唱えた 。	監督 は 2009 年 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年
29	男 は 決して 口 を 遅れて 閉ざす こと は ない 。 2017 年 に 男 は 口 を 閉ざした 。	男 は 2017 年 に 口 を 遅れ ず に 閉ざした 。	entailment	1	年
30	主任 は 決して 委員 を 遅れて 補佐 する こと は ない 。 2002 年 に 主任 は 委員 を 補佐 した 。	主任 は 2002 年 に 委員 を 遅れ ず に 補佐 した 。	entailment	1	年
31	子供 は 決して ペン を 遅れて 使える こと は ない 。 2009 年 に 子供 は ペン を 使えた 。	子供 は 2009 年 に ペン を 遅れ ず に 使えた 。	entailment	1	年
32	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2019 年 に 男 は 融合 を 唱えた 。	男 は 2019 年 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年
33	先生 は 決して 私 を 遅れて 指名 する こと は ない 。 2010 年 に 先生 は 私 を 指名 した 。	先生 は 2010 年 に 私 を 遅れ ず に 指名 した 。	entailment	1	年
34	小林 は 決して 出場 を 遅れて 阻む こと は ない 。 2006 年 に 小林 は 出場 を 阻んだ 。	小林 は 2006 年 に 出場 を 遅れ ず に 阻んだ 。	entailment	1	年
