num	premise	hypothesis	gold_label	template_num	time_format
1	私 は 隙 に 6 年間 引き離した 。	私 は 隙 に 引き離した 。	entailment	34	年間
2	彼 は 風 に 9 年間 以上 終えた 。	彼 は 風 に 終えた 。	entailment	34	年間
3	父さん は パソコン に 5 年間 以上 逃げた 。	父さん は パソコン に 逃げた 。	entailment	34	年間
4	子供 は 一人一人 に 8 年間 頂いた 。	子供 は 一人一人 に 頂いた 。	entailment	34	年間
5	団員 は 話 に 6 年間 以上 新ただ した 。	団員 は 話 に 新ただ した 。	entailment	34	年間
6	先生 は 面接 時 に 4 年間 話した 。	先生 は 面接 時 に 話した 。	entailment	34	年間
7	生産 者 は 韓国 に 7 年間 以上 輸出 した 。	生産 者 は 韓国 に 輸出 した 。	entailment	34	年間
8	スタッフ は 合併 に 8 年間 以上 調整 した 。	スタッフ は 合併 に 調整 した 。	entailment	34	年間
9	大臣 は 精神 に 1 年間 制定 した 。	大臣 は 精神 に 制定 した 。	entailment	34	年間
10	選手 は 以上 に 5 年間 以上 見た 。	選手 は 以上 に 見た 。	entailment	34	年間
11	日本 人 は 外 に 1 年間 以上 出した 。	日本 人 は 外 に 出した 。	entailment	34	年間
12	全員 は 眠り に 1 年間 鳴った 。	全員 は 眠り に 鳴った 。	entailment	34	年間
13	私 は 下 に 7 年間 引用 した 。	私 は 下 に 引用 した 。	entailment	34	年間
14	妻 は 蚊 に 3 年間 挿した 。	妻 は 蚊 に 挿した 。	entailment	34	年間
15	選手 は 上 に 3 年間 以上 強調 した 。	選手 は 上 に 強調 した 。	entailment	34	年間
16	親 は マニフェスト に 4 年間 以上 捻出 した 。	親 は マニフェスト に 捻出 した 。	entailment	34	年間
17	私 は 不思議 展 に 4 年間 行った 。	私 は 不思議 展 に 行った 。	entailment	34	年間
18	村人 は 茉莉 に 9 年間 以上 休業 した 。	村人 は 茉莉 に 休業 した 。	entailment	34	年間
19	男 は 通行人 に 4 年間 通報 さ れた 。	男 は 通行人 に 通報 さ れた 。	entailment	34	年間
20	飼い主 は 命取り に 4 年間 緩めた 。	飼い主 は 命取り に 緩めた 。	entailment	34	年間
21	幹部 は 問い に 2 年間 避けた 。	幹部 は 問い に 避けた 。	entailment	34	年間
22	選手 は ポイント 差 に 9 年間 以上 詰めた 。	選手 は ポイント 差 に 詰めた 。	entailment	34	年間
23	議員 は 肝 に 7 年間 銘じた 。	議員 は 肝 に 銘じた 。	entailment	34	年間
24	専門 家 は 双方向 に 1 年間 交換 した 。	専門 家 は 双方向 に 交換 した 。	entailment	34	年間
25	スタッフ は 基 に 2 年間 スタート した 。	スタッフ は 基 に スタート した 。	entailment	34	年間
26	男 は 競走 に 5 年間 以上 認めた 。	男 は 競走 に 認めた 。	entailment	34	年間
27	男 は 休み に 2 年間 知り合った 。	男 は 休み に 知り合った 。	entailment	34	年間
28	スタッフ は 営業 日 に 3 年間 以上 受付 した 。	スタッフ は 営業 日 に 受付 した 。	entailment	34	年間
29	ファン は ビジネス に 2 年間 以上 歓迎 した 。	ファン は ビジネス に 歓迎 した 。	entailment	34	年間
30	彼 は 基 に 2 年間 育った 。	彼 は 基 に 育った 。	entailment	34	年間
31	選手 は 撮影 に 4 年間 飛び出した 。	選手 は 撮影 に 飛び出した 。	entailment	34	年間
32	聖徳太子 は 精神 に 3 年間 以上 制定 した 。	聖徳太子 は 精神 に 制定 した 。	entailment	34	年間
33	客 は トラム に 6 年間 下車 した 。	客 は トラム に 下車 した 。	entailment	34	年間
34	スタッフ は 夫婦 に 1 年間 取材 した 。	スタッフ は 夫婦 に 取材 した 。	entailment	34	年間
35	私 は 下級 に 2 年間 以上 行った 。	私 は 下級 に 行った 。	entailment	34	年間
36	家族 は 上 に 8 年間 以上 同居 した 。	家族 は 上 に 同居 した 。	entailment	34	年間
37	私 は 収益 に 6 年間 以上 被った 。	私 は 収益 に 被った 。	entailment	34	年間
38	子供 は 棒 に 7 年間 以上 指差した 。	子供 は 棒 に 指差した 。	entailment	34	年間
39	議長 は 病院 に 5 年間 許可 した 。	議長 は 病院 に 許可 した 。	entailment	34	年間
40	皆さん は 交流 会 に 1 年間 以上 交流 した 。	皆さん は 交流 会 に 交流 した 。	entailment	34	年間
41	私 は 先生 に 3 年間 挿した 。	私 は 先生 に 挿した 。	entailment	34	年間
42	飼い主 は 言葉 に 8 年間 離した 。	飼い主 は 言葉 に 離した 。	entailment	34	年間
43	選手 は 引き 値 に 4 年間 終了 した 。	選手 は 引き 値 に 終了 した 。	entailment	34	年間
44	総長 は 手 に 5 年間 以上 者 した 。	総長 は 手 に 者 した 。	entailment	34	年間
45	彼 は 顔 に 4 年間 以上 出した 。	彼 は 顔 に 出した 。	entailment	34	年間
46	観衆 は パフォーマンス に 5 年間 化 した 。	観衆 は パフォーマンス に 化した 。	entailment	34	年間
47	所有 者 は 被害 者 に 5 年間 賠償 した 。	所有 者 は 被害 者 に 賠償 した 。	entailment	34	年間
48	使用 者 は ホームページ に 5 年間 明示 した 。	使用 者 は ホームページ に 明示 した 。	entailment	34	年間
49	子供 は 通り に 2 年間 起きた 。	子供 は 通り に 起きた 。	entailment	34	年間
50	船長 は ノ 瀬 に 4 年間 以上 出船 した 。	船長 は ノ 瀬 に 出船 した 。	entailment	34	年間
51	選手 は 争奪 戦 に 8 ヶ月間 出遅れた 。	選手 は 争奪 戦 に 出遅れた 。	entailment	34	月間
52	選手 は 通り に 5 ヶ月間 出発 した 。	選手 は 通り に 出発 した 。	entailment	34	月間
53	尊之 は 永久 に 7 ヶ月間 以上 取り消した 。	尊之 は 永久 に 取り消した 。	entailment	34	月間
54	飼い主 は 言葉 に 9 ヶ月間 以上 緩めた 。	飼い主 は 言葉 に 緩めた 。	entailment	34	月間
55	恋人 は 下 に 3 ヶ月間 以上 再開 さ れた 。	恋人 は 下 に 再開 さ れた 。	entailment	34	月間
56	関係 者 は 下 に 6 ヶ月間 以上 挙行 した 。	関係 者 は 下 に 挙行 した 。	entailment	34	月間
57	私 は 卒論 に 3 ヶ月間 引用 した 。	私 は 卒論 に 引用 した 。	entailment	34	月間
58	全員 は 様 に 5 ヶ月間 離れた 。	全員 は 様 に 離れた 。	entailment	34	月間
59	児童 は トータル に 4 ヶ月間 以上 学んだ 。	児童 は トータル に 学んだ 。	entailment	34	月間
60	夫 は 体 に 1 ヶ月間 以上 起こした 。	夫 は 体 に 起こした 。	entailment	34	月間
61	家族 は 時間 帯 に 4 ヶ月間 中断 した 。	家族 は 時間 帯 に 中断 した 。	entailment	34	月間
62	客 は 彼 に 6 ヶ月間 以上 諦めた 。	客 は 彼 に 諦めた 。	entailment	34	月間
63	選手 は 攻守 に 8 ヶ月間 切らした 。	選手 は 攻守 に 切らした 。	entailment	34	月間
64	私 は 神 に 9 ヶ月間 以上 願った 。	私 は 神 に 願った 。	entailment	34	月間
65	私 は 商品 に 3 ヶ月間 受ける した 。	私 は 商品 に 受ける した 。	entailment	34	月間
66	議長 は コメント 欄 に 5 ヶ月間 募集 した 。	議長 は コメント 欄 に 募集 した 。	entailment	34	月間
67	朔太郎 は 西 に 8 ヶ月間 以上 没した 。	朔太郎 は 西 に 没した 。	entailment	34	月間
