num	premise	hypothesis	gold_label	template_num	time_format
1	私は挙げ句に茶を濁している。	私は現在挙げ句に茶を濁している。	entailment	0	None
2	夫は帰り道に弱者を挫いている。	夫は現在帰り道に弱者を挫いている。	entailment	0	None
3	飼い主は勝利に気分を緩めている。	飼い主は現在勝利に気分を緩めている。	entailment	0	None
4	幹部は言葉に呼吸を潜めている。	幹部は現在言葉に呼吸を潜めている。	entailment	0	None
5	客は表現に体調を悪いされている。	客は現在表現に体調を悪いされている。	entailment	0	None
6	私は動向に目を離している。	私は現在動向に目を離している。	entailment	0	None
7	相手は視線に盲目を反らしている。	相手は現在視線に盲目を反らしている。	entailment	0	None
8	少年は様にカードを翻している。	少年は現在様にカードを翻している。	entailment	0	None
9	男は物陰に身を躱している。	男は現在物陰に身を躱している。	entailment	0	None
10	母親は極貧に胸を病んでいる。	母親は現在極貧に胸を病んでいる。	entailment	0	None
11	2012年以来、全員はザイガクチュウに修得している。現在、2014年である。	全員は2001年にはザイガクチュウに修得していた。	contradiction	1	年
12	2011年以来、医師は場合に検討している。現在、2016年である。	医師は2016年には場合に検討していた。	entailment	1	年
13	2018年以来、局長は公務員に付与している。現在、2012年である。	局長は2014年には公務員に付与していた。	contradiction	1	年
14	2008年以来、少年は隙に翻している。現在、2015年である。	少年は2015年には隙に翻していた。	entailment	1	年
15	2016年以来、私は下級に行っている。現在、2000年である。	私は2014年には下級に行っていた。	contradiction	1	年
16	2006年以来、男は風に知り合っている。現在、2013年である。	男は2013年には風に知り合っていた。	entailment	1	年
17	2015年以来、ボランティアは御開きに成っている。現在、2017年である。	ボランティアは2002年には御開きに成っていた。	contradiction	1	年
18	2011年以来、上司は退職に鳴っている。現在、2009年である。	上司は2013年には退職に鳴っていた。	neutral	1	年
19	2020年以来、全員はキャッシングに鳴っている。現在、2006年である。	全員は2008年にはキャッシングに鳴っていた。	contradiction	1	年
20	2010年以来、家族は記者に中断している。現在、2017年である。	家族は2001年には記者に中断していた。	contradiction	1	年
21	2007年6月以来、アニメータは作品に表現している。現在、2001年11月である。	アニメータは2016年8月には作品に表現していた。	neutral	1	年月
22	2015年11月以来、皆は風に偽っている。現在、2017年6月である。	皆は2019年3月には風に偽っていた。	neutral	1	年月
23	2007年4月以来、男はトラムに下車している。現在、2009年3月である。	男は2008年5月にはトラムに下車していた。	entailment	1	年月
