num	premise	hypothesis	gold_label	template_num	time_format
1	私 は 挙げ句 に 茶 を 濁して いる 。	私 は 現在 挙げ句 に 茶 を 濁して いる 。	entailment	0	None
2	夫 は 帰り道 に 弱者 を 挫いて いる 。	夫 は 現在 帰り道 に 弱者 を 挫いて いる 。	entailment	0	None
3	飼い主 は 勝利 に 気分 を 緩めて いる 。	飼い主 は 現在 勝利 に 気分 を 緩めて いる 。	entailment	0	None
4	幹部 は 言葉 に 呼吸 を 潜めて いる 。	幹部 は 現在 言葉 に 呼吸 を 潜めて いる 。	entailment	0	None
5	客 は 表現 に 体調 を 悪い さ れて いる 。	客 は 現在 表現 に 体調 を 悪い さ れて いる 。	entailment	0	None
6	私 は 動向 に 目 を 離して いる 。	私 は 現在 動向 に 目 を 離して いる 。	entailment	0	None
7	相手 は 視線 に 盲目 を 反らして いる 。	相手 は 現在 視線 に 盲目 を 反らして いる 。	entailment	0	None
8	少年 は 様 に カード を 翻して いる 。	少年 は 現在 様 に カード を 翻して いる 。	entailment	0	None
9	男 は 物陰 に 身 を 躱して いる 。	男 は 現在 物陰 に 身 を 躱して いる 。	entailment	0	None
10	母親 は 極貧 に 胸 を 病んで いる 。	母親 は 現在 極貧 に 胸 を 病んで いる 。	entailment	0	None
11	2012 年 以来 、 全員 は ザイガクチュウ に 修得 して いる 。 現在 、 2014 年 である 。	全員 は 2001 年 に は ザイガクチュウ に 修得 して いた 。	contradiction	1	年
12	2011 年 以来 、 医師 は 場合 に 検討 して いる 。 現在 、 2016 年 である 。	医師 は 2016 年 に は 場合 に 検討 して いた 。	entailment	1	年
13	2018 年 以来 、 局長 は 公務 員 に 付与 して いる 。 現在 、 2012 年 である 。	局長 は 2014 年 に は 公務 員 に 付与 して いた 。	contradiction	1	年
14	2008 年 以来 、 少年 は 隙 に 翻して いる 。 現在 、 2015 年 である 。	少年 は 2015 年 に は 隙 に 翻して いた 。	entailment	1	年
15	2016 年 以来 、 私 は 下級 に 行って いる 。 現在 、 2000 年 である 。	私 は 2014 年 に は 下級 に 行って いた 。	contradiction	1	年
16	2006 年 以来 、 男 は 風 に 知り合って いる 。 現在 、 2013 年 である 。	男 は 2013 年 に は 風 に 知り合って いた 。	entailment	1	年
17	2015 年 以来 、 ボランティア は 御開き に 成って いる 。 現在 、 2017 年 である 。	ボランティア は 2002 年 に は 御開き に 成って いた 。	contradiction	1	年
