num	premise	hypothesis	gold_label	template_num	time_format
7001	スタッフは水に6年間以上承った。	スタッフは水に承った。	entailment	34	年間
7002	大臣は委員会に9年間聴取した。	大臣は委員会に聴取した。	entailment	34	年間
7003	男子は過去に5年間以上対戦した。	男子は過去に対戦した。	entailment	34	年間
7004	総裁は中国紙に7年間以上強調した。	総裁は中国紙に強調した。	entailment	34	年間
7005	教諭はスローモーションに9年間以上鳴った。	教諭はスローモーションに鳴った。	entailment	34	年間
7006	妻は風に1年間以上決めた。	妻は風に決めた。	entailment	34	年間
7007	関係者は盛大裏に1年間挙行した。	関係者は盛大裏に挙行した。	entailment	34	年間
7008	役員は会長に1年間以上承認された。	役員は会長に承認された。	entailment	34	年間
7009	大人は仕事に2年間やった。	大人は仕事にやった。	entailment	34	年間
7010	コーディネーターはプラスに9年間以上調整した。	コーディネーターはプラスに調整した。	entailment	34	年間
7011	納税者は会社に6年間申告した。	納税者は会社に申告した。	entailment	34	年間
7012	参加者はベルトに9年間余儀無いされた。	参加者はベルトに余儀無いされた。	entailment	34	年間
7013	院長は寝耳に3年間話した。	院長は寝耳に話した。	entailment	34	年間
7014	息子はおまけに6年間以上眠れた。	息子はおまけに眠れた。	entailment	34	年間
7015	業者は事業主に6年間廃止した。	業者は事業主に廃止した。	entailment	34	年間
7016	知事は国に1年間申し入れた。	知事は国に申し入れた。	entailment	34	年間
7017	職員はケルンに4年間以上行った。	職員はケルンに行った。	entailment	34	年間
7018	看護師はオフに1年間した。	看護師はオフにした。	entailment	34	年間
7019	選手は様に2年間以上去った。	選手は様に去った。	entailment	34	年間
7020	選手は風に8年間以上見た。	選手は風に見た。	entailment	34	年間
7021	登記官は瞬時に9年間特定した。	登記官は瞬時に特定した。	entailment	34	年間
7022	全員は最大限に9年間以上体験した。	全員は最大限に体験した。	entailment	34	年間
7023	人々は皆様に9年間以上願った。	人々は皆様に願った。	entailment	34	年間
7024	社長はコードに1年間以上変わった。	社長はコードに変わった。	entailment	34	年間
7025	課長は優先に3年間決定した。	課長は優先に決定した。	entailment	34	年間
7026	教育長は団体に1年間決定した。	教育長は団体に決定した。	entailment	34	年間
7027	僕はバージョンに9年間修正した。	僕はバージョンに修正した。	entailment	34	年間
7028	子供は取材に2年間以上飛び出した。	子供は取材に飛び出した。	entailment	34	年間
7029	全員は内に2年間化した。	全員は内に化した。	entailment	34	年間
7030	青年はタイムに7年間働いた。	青年はタイムに働いた。	entailment	34	年間
7031	私は人伝に5年間以上得た。	私は人伝に得た。	entailment	34	年間
7032	職員はフリに7年間以上答えるした。	職員はフリに答えるした。	entailment	34	年間
7033	利用者はゆまに4年間登録した。	利用者はゆまに登録した。	entailment	34	年間
7034	マリオは北に3年間以上上がった。	マリオは北に上がった。	entailment	34	年間
7035	幹部は質問に6年間避けた。	幹部は質問に避けた。	entailment	34	年間
7036	上司は退職に4年間鳴った。	上司は退職に鳴った。	entailment	34	年間
7037	全員は科目以外に7年間以上修得した。	全員は科目以外に修得した。	entailment	34	年間
7038	子供は御礼に4年間頂いた。	子供は御礼に頂いた。	entailment	34	年間
7039	巨人は言葉に9年間舞い上がった。	巨人は言葉に舞い上がった。	entailment	34	年間
7040	彼女は街に6年間以上遂げた。	彼女は街に遂げた。	entailment	34	年間
7041	医師は新月に2年間以上鳴った。	医師は新月に鳴った。	entailment	34	年間
7042	妖精は米国に8年間以上輸入された。	妖精は米国に輸入された。	entailment	34	年間
7043	知事は機関に5年間以上申し入れた。	知事は機関に申し入れた。	entailment	34	年間
7044	市長は終刊に6年間鳴った。	市長は終刊に鳴った。	entailment	34	年間
7045	娘はトイレに9年間起きた。	娘はトイレに起きた。	entailment	34	年間
7046	祖父は場所に4年間営んだ。	祖父は場所に営んだ。	entailment	34	年間
7047	全員は内に9年間化した。	全員は内に化した。	entailment	34	年間
7048	社員はハワイに4年間以上帰れた。	社員はハワイに帰れた。	entailment	34	年間
7049	職員は知人に2年間以上通報した。	職員は知人に通報した。	entailment	34	年間
7050	コーディネーターは希望に3年間紹介した。	コーディネーターは希望に紹介した。	entailment	34	年間
7051	議長はユーザーに7ヶ月間以上募集した。	議長はユーザーに募集した。	entailment	34	月間
7052	子はエコバッグに9ヶ月間以上迎えた。	子はエコバッグに迎えた。	entailment	34	月間
7053	議員は会長に2ヶ月間以上承認された。	議員は会長に承認された。	entailment	34	月間
7054	株主は個人に5ヶ月間以上追及した。	株主は個人に追及した。	entailment	34	月間
7055	私は結婚式に6ヶ月間何とかした。	私は結婚式に何とかした。	entailment	34	月間
