num	premise	hypothesis	gold_label	template_num	time_format
551	ビクター は 2002 年 以来 、 もちつき を 体験 して いる 。 現在 、 2017 年 である 。	ビクター は 2003 年 に もちつき を 体験 した 。	entailment	3	年
552	スティーブ は 2003 年 以来 、 セレクション を 受けて いる 。 現在 、 2003 年 である 。	スティーブ は 2014 年 に セレクション を 受けた 。	neutral	3	年
553	ボブ は 2013 年 以来 、 現場 を 案内 して いる 。 現在 、 2020 年 である 。	ボブ は 2003 年 に 現場 を 案内 した 。	contradiction	3	年
554	キャロル は 2002 年 以来 、 言葉 を 知って いる 。 現在 、 2011 年 である 。	キャロル は 2002 年 に 言葉 を 知った 。	entailment	3	年
555	ジャスティン は 2014 年 以来 、 責任 を 認めて いる 。 現在 、 2010 年 である 。	ジャスティン は 2015 年 に 責任 を 認めた 。	neutral	3	年
556	マロリー は 2013 年 以来 、 申込 を 承って いる 。 現在 、 2012 年 である 。	マロリー は 2006 年 に 申込 を 承った 。	contradiction	3	年
557	ビクター は 2004 年 以来 、 相談 会 を 開いて いる 。 現在 、 2020 年 である 。	ビクター は 2007 年 に 相談 会 を 開いた 。	entailment	3	年
558	トレント は 2016 年 以来 、 歩み を 進めて いる 。 現在 、 2013 年 である 。	トレント は 2009 年 に 歩み を 進めた 。	contradiction	3	年
559	デイヴ は 2014 年 以来 、 任務 を 代行 して いる 。 現在 、 2011 年 である 。	デイヴ は 2013 年 に 任務 を 代行 した 。	contradiction	3	年
560	エレン は 2006 年 以来 、 日 を 伝えて いる 。 現在 、 2008 年 である 。	エレン は 2015 年 に 日 を 伝えた 。	neutral	3	年
561	トレント は 2015 年 以来 、 ギャラ を 払って いる 。 現在 、 2000 年 である 。	トレント は 2006 年 に ギャラ を 払った 。	contradiction	3	年
562	トレント は 2000 年 以来 、 作用 を 果たして いる 。 現在 、 2004 年 である 。	トレント は 2001 年 に 作用 を 果たした 。	entailment	3	年
563	ゾーイ は 2007 年 以来 、 出発 を 切って いる 。 現在 、 2000 年 である 。	ゾーイ は 2011 年 に 出発 を 切った 。	neutral	3	年
564	ペギー は 2000 年 以来 、 アセ を 欠いて いる 。 現在 、 2007 年 である 。	ペギー は 2014 年 に アセ を 欠いた 。	neutral	3	年
565	マロリー は 2020 年 以来 、 役所 を 訪問 して いる 。 現在 、 2014 年 である 。	マロリー は 2010 年 に 役所 を 訪問 した 。	contradiction	3	年
566	アイザック は 2006 年 以来 、 上 を 向けて いる 。 現在 、 2001 年 である 。	アイザック は 2006 年 に 上 を 向けた 。	neutral	3	年
567	ジャスティン は 2002 年 以来 、 手数 料 を 致して いる 。 現在 、 2001 年 である 。	ジャスティン は 2000 年 に 手数 料 を 致した 。	contradiction	3	年
