num	premise	hypothesis	gold_label	template_num	time_format
7001	マロリーは奪取に3年間以上成功した。	マロリーは奪取に成功した。	entailment	34	年間
7002	イブは日本に3年間以上多かった。	イブは日本に多かった。	entailment	34	年間
7003	トレントは最大限に7年間以上発揮した。	トレントは最大限に発揮した。	entailment	34	年間
7004	デイヴは活性化に4年間果たした。	デイヴは活性化に果たした。	entailment	34	年間
7005	トルーディーは患者に6年間以上行った。	トルーディーは患者に行った。	entailment	34	年間
7006	マレットは話に5年間以上挟んだ。	マレットは話に挟んだ。	entailment	34	年間
7007	キャロルは休みに8年間以上開いた。	キャロルは休みに開いた。	entailment	34	年間
7008	ビクターは警察に3年間受けた。	ビクターは警察に受けた。	entailment	34	年間
7009	アイザックは始めに1年間亡くなった。	アイザックは始めに亡くなった。	entailment	34	年間
7010	マレットは南米に8年間以上鋳た。	マレットは南米に鋳た。	entailment	34	年間
7011	エレンはトラブルに8年間以上持った。	エレンはトラブルに持った。	entailment	34	年間
7012	ウォルターはホテルに6年間案内した。	ウォルターはホテルに案内した。	entailment	34	年間
7013	プロッドはトイレに9年間立った。	プロッドはトイレに立った。	entailment	34	年間
7014	マチルダはソフトバンクに6年間以上移籍した。	マチルダはソフトバンクに移籍した。	entailment	34	年間
7015	プロッドは休みに1年間開いた。	プロッドは休みに開いた。	entailment	34	年間
7016	ジャスティンは都会に5年間居った。	ジャスティンは都会に居った。	entailment	34	年間
7017	イブは大臣に3年間提出した。	イブは大臣に提出した。	entailment	34	年間
7018	スティーブは歌に8年間以上傾けた。	スティーブは歌に傾けた。	entailment	34	年間
7019	フランクは友人に5年間受けた。	フランクは友人に受けた。	entailment	34	年間
7020	アリスは駅前に6年間オープンした。	アリスは駅前にオープンした。	entailment	34	年間
7021	エレンは活動に7年間以上行った。	エレンは活動に行った。	entailment	34	年間
7022	マロリーはファックに9年間以上誘った。	マロリーはファックに誘った。	entailment	34	年間
7023	ウォルターは私に1年間下さるた。	ウォルターは私に下さるた。	entailment	34	年間
7024	イヴァンは情報に2年間払った。	イヴァンは情報に払った。	entailment	34	年間
7025	イヴァンは会議に3年間以上臨んだ。	イヴァンは会議に臨んだ。	entailment	34	年間
7026	ウォルターは相手に6年間以上見せた。	ウォルターは相手に見せた。	entailment	34	年間
7027	フランクは小走りに2年間やってきた。	フランクは小走りにやってきた。	entailment	34	年間
7028	オスカーは修理に5年間以上きた。	オスカーは修理にきた。	entailment	34	年間
7029	マーヴィンは卒業生に8年間鋳た。	マーヴィンは卒業生に鋳た。	entailment	34	年間
7030	デイヴは席に3年間以上案内した。	デイヴは席に案内した。	entailment	34	年間
7031	マレットは教授に6年間昇格した。	マレットは教授に昇格した。	entailment	34	年間
7032	ペギーは片手に5年間以上歩いた。	ペギーは片手に歩いた。	entailment	34	年間
7033	ジャスティンは近くに5年間待った。	ジャスティンは近くに待った。	entailment	34	年間
7034	パットはメーンに5年間選んだ。	パットはメーンに選んだ。	entailment	34	年間
7035	デイヴは友人に7年間以上受けた。	デイヴは友人に受けた。	entailment	34	年間
7036	スティーブは無料に3年間致した。	スティーブは無料に致した。	entailment	34	年間
7037	パットはライブに9年間以上出演した。	パットはライブに出演した。	entailment	34	年間
7038	プロッドはレッズに1年間以上移籍した。	プロッドはレッズに移籍した。	entailment	34	年間
7039	トルーディーは方向に2年間以上変えた。	トルーディーは方向に変えた。	entailment	34	年間
7040	イブは各位に9年間世話した。	イブは各位に世話した。	entailment	34	年間
7041	マロリーは最中に7年間寝た。	マロリーは最中に寝た。	entailment	34	年間
7042	エレンは中学校に6年間通えた。	エレンは中学校に通えた。	entailment	34	年間
7043	マレットは二回戦に6年間以上進めた。	マレットは二回戦に進めた。	entailment	34	年間
7044	ビクターは酒に7年間伸ばした。	ビクターは酒に伸ばした。	entailment	34	年間
7045	ウォルターは肩に7年間負った。	ウォルターは肩に負った。	entailment	34	年間
7046	トレントは樹立に6年間成功した。	トレントは樹立に成功した。	entailment	34	年間
7047	オスカーはメーカーに9年間致した。	オスカーはメーカーに致した。	entailment	34	年間
7048	アリスは足音に3年間上げた。	アリスは足音に上げた。	entailment	34	年間
