num	premise	hypothesis	gold_label	template_num	time_format
2251	ゾーイはパットが承った後に入賞した。パットはスティーブが手渡した後に承った。	ゾーイはスティーブが手渡した後に入賞した。	entailment	10	None
2252	キャロルはマチルダが移籍した後に会った。マチルダはスティーブが案内した後に移籍した。	キャロルはスティーブが案内した後に会った。	entailment	10	None
2253	エレンはスティーブが出発した後に立った。スティーブはトレントが織った後に出発した。	エレンはトレントが織った後に立った。	entailment	10	None
2254	イヴァンはペギーが貰った後に去った。ペギーはビクターが代行した後に貰った。	イヴァンはビクターが代行した後に去った。	entailment	10	None
2255	ゾーイはボブが失った後に旅立った。ボブはフランクが送った後に失った。	ゾーイはフランクが送った後に旅立った。	entailment	10	None
2256	キャロルはフランクが開いた後に付き合った。フランクはスティーブが聞いた後に開いた。	キャロルはスティーブが聞いた後に付き合った。	entailment	10	None
2257	フランクはマチルダが生まれた後に運んだ。マチルダはチャーリーが樹立した後に生まれた。	フランクはチャーリーが樹立した後に運んだ。	entailment	10	None
2258	チャーリーはイヴァンが訪れた後に触った。イヴァンはビクターが吹いた後に訪れた。	チャーリーはビクターが吹いた後に触った。	entailment	10	None
2259	エレンはチャーリーが承った後に探した。チャーリーはフランクが移籍した後に承った。	エレンはフランクが移籍した後に探した。	entailment	10	None
2260	マレットはオスカーが作成した後に鳴った。オスカーはイヴァンが選んだ後に作成した。	マレットはイヴァンが選んだ後に鳴った。	entailment	10	None
2261	パットはマロリーが踏み入れた後に行った。マロリーはスティーブが訪問した後に踏み入れた。	パットはスティーブが訪問した後に行った。	entailment	10	None
2262	ジャスティンはスティーブが御迎えした後に救った。スティーブはマレットが伝えた後に御迎えした。	ジャスティンはマレットが伝えた後に救った。	entailment	10	None
2263	トレントはマロリーが案内した後に並んだ。マロリーはオスカーが楽しんだ後に案内した。	トレントはオスカーが楽しんだ後に並んだ。	entailment	10	None
2264	チャーリーはウォルターが引き取った後に切った。ウォルターはジャスティンが受けた後に引き取った。	チャーリーはジャスティンが受けた後に切った。	entailment	10	None
2265	プロッドはデイヴが見張った後に持った。デイヴはペギーが明かした後に見張った。	プロッドはペギーが明かした後に持った。	entailment	10	None
2266	トルーディーはスティーブが達成した後に手渡した。スティーブはイブが楽しんだ後に達成した。	トルーディーはイブが楽しんだ後に手渡した。	entailment	10	None
2267	トレントはペギーが移籍した後に致した。ペギーはプロッドが復帰した後に移籍した。	トレントはプロッドが復帰した後に致した。	entailment	10	None
2268	マレットはアイザックが出発した後に発表した。アイザックはエレンが定めた後に出発した。	マレットはエレンが定めた後に発表した。	entailment	10	None
2269	ペギーはトルーディーが行った後に案内した。トルーディーはマーヴィンが漏らした後に行った。	ペギーはマーヴィンが漏らした後に案内した。	entailment	10	None
2270	ジャスティンはゾーイが致した後に引っ越した。ゾーイはアリスが表した後に致した。	ジャスティンはアリスが表した後に引っ越した。	entailment	10	None
2271	ビクターはトレントが挽いた後に決まった。トレントはゾーイが申し上げた後に挽いた。	ビクターはゾーイが申し上げた後に決まった。	entailment	10	None
2272	パットはトレントが揃えた後に移籍した。トレントはジャスティンが贈った後に揃えた。	パットはジャスティンが贈った後に移籍した。	entailment	10	None
2273	エレンはペギーが仰せ付かった後に支払った。ペギーはイブが提出した後に仰せ付かった。	エレンはイブが提出した後に支払った。	entailment	10	None
2274	マロリーはトルーディーが確認した後に樹立した。トルーディーはデイヴが診た後に確認した。	マロリーはデイヴが診た後に樹立した。	entailment	10	None
2275	イブはチャーリーが表明した後に知った。チャーリーはプロッドが殺した後に表明した。	イブはプロッドが殺した後に知った。	entailment	10	None
2276	マレットはチャーリーが得た後に出来た。チャーリーはトレントが生まれた後に得た。	マレットはトレントが生まれた後に出来た。	entailment	10	None
2277	ペギーはトレントが行った後に合流した。トレントはパットが案内した後に行った。	ペギーはパットが案内した後に合流した。	entailment	10	None
2278	ジャスティンはマチルダが送った後に訪れた。マチルダはゾーイが流した後に送った。	ジャスティンはゾーイが流した後に訪れた。	entailment	10	None
2279	ペギーはスティーブが盗った後に払った。スティーブはイヴァンが飾った後に盗った。	ペギーはイヴァンが飾った後に払った。	entailment	10	None
2280	ボブはマチルダが付き合った後に通った。マチルダはマレットが致した後に付き合った。	ボブはマレットが致した後に通った。	entailment	10	None
2281	ビクターはアリスが逮捕した後に訴えた。アリスはジャスティンが狙った後に逮捕した。	ビクターはジャスティンが狙った後に訴えた。	entailment	10	None
2282	エレンはビクターがやってきた後に会談した。ビクターはトレントが行った後にやってきた。	エレンはトレントが行った後に会談した。	entailment	10	None
