num	premise	hypothesis	gold_label	template_num	time_format
9501	スティーブ は プロッド が 叱る 前 に した 。 スティーブ は キャロル が 表す 前 に した 。	プロッド は キャロル が 表す 前 に 叱った 。	neutral	50	None
9502	キャロル は イブ が 欠く 前 に 応じた 。 キャロル は トルーディー が 入れる 前 に 応じた 。	イブ は トルーディー が 入れる 前 に 欠いた 。	neutral	50	None
9503	イヴァン は イブ が 対戦 する 前 に 結婚 した 。 イヴァン は プロッド が 切る 前 に 結婚 した 。	イブ は プロッド が 切る 前 に 対戦 した 。	neutral	50	None
9504	マチルダ は ビクター が 誘う 前 に 挽いた 。 マチルダ は キャロル が 答える 前 に 挽いた 。	ビクター は キャロル が 答える 前 に 誘った 。	neutral	50	None
9505	スティーブ は プロッド が 切る 前 に 選んだ 。 スティーブ は マチルダ が 寝る 前 に 選んだ 。	プロッド は マチルダ が 寝る 前 に 切った 。	neutral	50	None
9506	トルーディー は ビクター が 移籍 する 前 に 教えた 。 トルーディー は マーヴィン が 切る 前 に 教えた 。	ビクター は マーヴィン が 切る 前 に 移籍 した 。	neutral	50	None
9507	プロッド は エレン が 開始 する 前 に 貰った 。 プロッド は イブ が 鳴る 前 に 貰った 。	エレン は イブ が 鳴る 前 に 開始 した 。	neutral	50	None
9508	チャーリー は デイヴ が 上げる 前 に 開けた 。 チャーリー は ジャスティン が 来る 前 に 開けた 。	デイヴ は ジャスティン が 来る 前 に 上げた 。	neutral	50	None
9509	アリス は マレット が 決定 する 前 に 作った 。 アリス は イヴァン が 離す 前 に 作った 。	マレット は イヴァン が 離す 前 に 決定 した 。	neutral	50	None
9510	マーヴィン は オスカー が 予定 する 前 に 見付かった 。 マーヴィン は エレン が 上げる 前 に 見付かった 。	オスカー は エレン が 上げる 前 に 予定 した 。	neutral	50	None
9511	アイザック は マロリー が 贈る 前 に 載った 。 アイザック は フランク が 練り歩く 前 に 載った 。	マロリー は フランク が 練り歩く 前 に 贈った 。	neutral	50	None
9512	イブ は アイザック が 使う 前 に 決定 した 。 イブ は マロリー が 食べる 前 に 決定 した 。	アイザック は マロリー が 食べる 前 に 使った 。	neutral	50	None
9513	イブ は マロリー が 作成 する 前 に 罹った 。 イブ は チャーリー が 結婚 する 前 に 罹った 。	マロリー は チャーリー が 結婚 する 前 に 作成 した 。	neutral	50	None
9514	パット は ビクター が 語る 前 に 織った 。 パット は トレント が 動く 前 に 織った 。	ビクター は トレント が 動く 前 に 語った 。	neutral	50	None
9515	ボブ は スティーブ が 産む 前 に 挽いた 。 ボブ は チャーリー が 成功 する 前 に 挽いた 。	スティーブ は チャーリー が 成功 する 前 に 産んだ 。	neutral	50	None
9516	ジャスティン は キャロル が 定める 前 に 受章 した 。 ジャスティン は オスカー が 増える 前 に 受章 した 。	キャロル は オスカー が 増える 前 に 定めた 。	neutral	50	None
9517	イブ は アリス が 覚ます 前 に 留学 した 。 イブ は ペギー が 発表 する 前 に 留学 した 。	アリス は ペギー が 発表 する 前 に 覚ました 。	neutral	50	None
9518	マチルダ は イブ が 続く 前 に 定めた 。 マチルダ は キャロル が 結婚 する 前 に 定めた 。	イブ は キャロル が 結婚 する 前 に 続いた 。	neutral	50	None
9519	マチルダ は ジャスティン が 提出 する 前 に 提出 した 。 マチルダ は トルーディー が 開始 する 前 に 提出 した 。	ジャスティン は トルーディー が 開始 する 前 に 提出 した 。	neutral	50	None
9520	ゾーイ は ボブ が 入れる 前 に 振った 。 ゾーイ は ビクター が 通える 前 に 振った 。	ボブ は ビクター が 通える 前 に 入れた 。	neutral	50	None
9521	イブ は オスカー が 登録 する 前 に 振るった 。 イブ は トレント が 行う 前 に 振るった 。	オスカー は トレント が 行う 前 に 登録 した 。	neutral	50	None
9522	スティーブ は トルーディー が 帰る 前 に 果たした 。 スティーブ は パット が 絶つ 前 に 果たした 。	トルーディー は パット が 絶つ 前 に 帰った 。	neutral	50	None
9523	ボブ は マロリー が 切る 前 に 帰国 した 。 ボブ は キャロル が 出発 する 前 に 帰国 した 。	マロリー は キャロル が 出発 する 前 に 切った 。	neutral	50	None
9524	マーヴィン は スティーブ が 行く 前 に 知った 。 マーヴィン は チャーリー が 受け取る 前 に 知った 。	スティーブ は チャーリー が 受け取る 前 に 行った 。	neutral	50	None
9525	イヴァン は パット が 受ける 前 に 出した 。 イヴァン は アリス が 契約 する 前 に 出した 。	パット は アリス が 契約 する 前 に 受けた 。	neutral	50	None
9526	マロリー は エレン が 出す 前 に 行った 。 マロリー は オスカー が 消す 前 に 行った 。	エレン は オスカー が 消す 前 に 出した 。	neutral	50	None
9527	フランク は エレン が 承る 前 に 解散 した 。 フランク は マロリー が 送る 前 に 解散 した 。	エレン は マロリー が 送る 前 に 承った 。	neutral	50	None
9528	マーヴィン は キャロル が 合わせる 前 に 離れた 。 マーヴィン は オスカー が 離す 前 に 離れた 。	キャロル は オスカー が 離す 前 に 合わせた 。	neutral	50	None
9529	パット は アリス が 生ずる 前 に 許した 。 パット は ボブ が 通える 前 に 許した 。	アリス は ボブ が 通える 前 に 生ずる た 。	neutral	50	None
9530	エレン は トレント が 勤める 前 に 消した 。 エレン は スティーブ が 進む 前 に 消した 。	トレント は スティーブ が 進む 前 に 勤めた 。	neutral	50	None
9531	オスカー は チャーリー が 揚がる 前 に 認めた 。 オスカー は ビクター が やってくる 前 に 認めた 。	チャーリー は ビクター が やってくる 前 に 揚がった 。	neutral	50	None
9532	キャロル は イヴァン が 切る 前 に 覚ました 。 キャロル は マーヴィン が 入る 前 に 覚ました 。	イヴァン は マーヴィン が 入る 前 に 切った 。	neutral	50	None
9533	パット は プロッド が 消す 前 に 提出 した 。 パット は ビクター が 受け取る 前 に 提出 した 。	プロッド は ビクター が 受け取る 前 に 消した 。	neutral	50	None
9534	マレット は ゾーイ が 有る 前 に 得た 。 マレット は マーヴィン が 語る 前 に 得た 。	ゾーイ は マーヴィン が 語る 前 に 有った 。	neutral	50	None
9535	ペギー は デイヴ が サポート する 前 に 世話 した 。 ペギー は マチルダ が 送る 前 に 世話 した 。	デイヴ は マチルダ が 送る 前 に サポート した 。	neutral	50	None
9536	ゾーイ は ジャスティン が 並ぶ 前 に 送った 。 ゾーイ は マレット が 取る 前 に 送った 。	ジャスティン は マレット が 取る 前 に 並んだ 。	neutral	50	None
9537	ボブ は デイヴ が 楽しむ 前 に 寝た 。 ボブ は アリス が 出す 前 に 寝た 。	デイヴ は アリス が 出す 前 に 楽しんだ 。	neutral	50	None
9538	ウォルター は イブ が 誘う 前 に 向けた 。 ウォルター は ビクター が 移籍 する 前 に 向けた 。	イブ は ビクター が 移籍 する 前 に 誘った 。	neutral	50	None
9539	キャロル は ゾーイ が 伝える 前 に 切った 。 キャロル は パット が 揚げる 前 に 切った 。	ゾーイ は パット が 揚げる 前 に 伝えた 。	neutral	50	None
9540	イブ は ウォルター が 旅立つ 前 に 書いた 。 イブ は アイザック が 行ける 前 に 書いた 。	ウォルター は アイザック が 行ける 前 に 旅立った 。	neutral	50	None
