num	premise	hypothesis	gold_label	template_num	time_format	time_span
1	プロッドは世界に君を案内している。	プロッドは現在世界に君を案内している。	entailment	0	None	None
2	トレントは雑誌にリングを発表している。	トレントは現在雑誌にリングを発表している。	entailment	0	None	None
3	2012年以来、プロッドは友達に貰っている。現在、2002年である。	プロッドは2020年には友達に貰っていた。	neutral	1	年	random
4	2018年以来、マチルダは恋愛に落ちている。現在、2009年である。	マチルダは2020年には恋愛に落ちていた。	neutral	1	年	random
5	2010年以来、マチルダはそれぞれに語っている。現在、2013年である。	マチルダは2006年にはそれぞれに語っていた。	contradiction	1	年	random
6	2009年以来、マレットは顔に向けている。現在、2019年である。	マレットは2011年には顔に向けていた。	entailment	1	年	random
7	2017年以来、アイザックは裁判所に起こしている。現在、2001年である。	アイザックは2000年には裁判所に起こしていた。	contradiction	1	年	random
8	2005年以来、トルーディーはホームに迎えている。現在、2016年である。	トルーディーは2005年にはホームに迎えていた。	entailment	1	年	random
9	2004年以来、アリスは天災に会っている。現在、2006年である。	アリスは2006年には天災に会っていた。	entailment	1	年	short
10	2017年以来、プロッドは手入れに使っている。現在、2018年である。	プロッドは2014年には手入れに使っていた。	contradiction	1	年	short
11	2015年以来、ビクターは学校に出している。現在、2013年である。	ビクターは2014年には学校に出していた。	contradiction	1	年	short
12	2008年以来、デイヴは縦に切っている。現在、2007年である。	デイヴは2008年には縦に切っていた。	neutral	1	年	short
13	2007年以来、フランクは先生に申し上げている。現在、2008年である。	フランクは2007年には先生に申し上げていた。	entailment	1	年	short
14	2007年9月以来、ゾーイは表紙に居る。現在、2009年8月である。	ゾーイは2013年7月には表紙に居った。	neutral	1	年月	random
15	2001年12月以来、チャーリーは場合に負っている。現在、2016年6月である。	チャーリーは2009年5月には場合に負っていた。	entailment	1	年月	random
16	2019年6月以来、オスカーは選手に喫している。現在、2002年9月である。	オスカーは2007年4月には選手に喫していた。	contradiction	1	年月	random
17	2016年1月以来、マレットは平定に成功している。現在、2012年5月である。	マレットは2020年4月には平定に成功していた。	neutral	1	年月	random
18	2008年9月以来、ペギーは決勝戦に進んでいる。現在、2001年8月である。	ペギーは2001年1月には決勝戦に進んでいた。	contradiction	1	年月	random
19	2005年9月以来、ペギーは日本に多かっている。現在、2017年4月である。	ペギーは2013年10月には日本に多かっていた。	entailment	1	年月	random
20	2009年6月以来、キャロルは耳鼻科に世話している。現在、2009年9月である。	キャロルは2009年6月には耳鼻科に世話していた。	entailment	1	年月	short
21	2015年5月以来、イブは湘南に待っている。現在、2015年5月である。	イブは2015年7月には湘南に待っていた。	neutral	1	年月	short
22	2002年6月以来、エレンは巨人に勝っている。現在、2002年8月である。	エレンは2002年5月には巨人に勝っていた。	contradiction	1	年月	short
23	2015年5月以来、デイヴは傾向に駆けている。現在、2015年2月である。	デイヴは2015年5月には傾向に駆けていた。	neutral	1	年月	short
24	2009年2月以来、エレンは冒頭に書いている。現在、2009年5月である。	エレンは2009年2月には冒頭に書いていた。	entailment	1	年月	short
25	2015年10月以来、イブは私に下さるている。現在、2015年7月である。	イブは2015年8月には私に下さるていた。	contradiction	1	年月	short
26	2014年9月23日以来、フランクは世界に案内している。現在、2002年8月7日である。	フランクは2008年4月22日には世界に案内していた。	contradiction	1	年月日	random
27	2009年6月3日以来、キャロルは支援に述べている。現在、2012年11月19日である。	キャロルは2015年7月18日には支援に述べていた。	neutral	1	年月日	random
28	2012年8月6日以来、トルーディーは果てに死んでいる。現在、2012年3月26日である。	トルーディーは2008年6月14日には果てに死んでいた。	contradiction	1	年月日	random
29	2019年5月11日以来、ウォルターは日本にやってきている。現在、2016年7月1日である。	ウォルターは2020年2月27日には日本にやってきていた。	neutral	1	年月日	random
30	2007年11月24日以来、イヴァンはアメリカに織っている。現在、2007年11月26日である。	イヴァンは2007年11月26日にはアメリカに織っていた。	entailment	1	年月日	short
31	2009年2月6日以来、マロリーは休みに開いている。現在、2009年2月12日である。	マロリーは2009年2月11日には休みに開いていた。	entailment	1	年月日	short
32	2001年12月21日以来、マロリーはアメリカに織っている。現在、2001年12月15日である。	マロリーは2001年12月21日にはアメリカに織っていた。	neutral	1	年月日	short
33	2012年9月23日以来、デイヴは元に現している。現在、2012年9月17日である。	デイヴは2012年9月20日には元に現していた。	contradiction	1	年月日	short
34	2004年9月9日以来、スティーブはペンションに世話している。現在、2004年9月7日である。	スティーブは2004年9月5日にはペンションに世話していた。	contradiction	1	年月日	short
35	2007年4月11日以来、トレントは回転に出場している。現在、2007年4月6日である。	トレントは2007年4月11日には回転に出場していた。	neutral	1	年月日	short
36	2016年3月15日19時以来、ウォルターは娘に近付いている。現在、2020年8月5日12時である。	ウォルターは2012年8月1日19時には娘に近付いていた。	contradiction	1	年月日時	random
37	2001年11月26日0時以来、イヴァンは声に振っている。現在、2008年10月23日21時である。	イヴァンは2017年1月7日23時には声に振っていた。	neutral	1	年月日時	random
38	2016年7月20日14時以来、トルーディーはパーティーに誘っている。現在、2013年1月25日22時である。	トルーディーは2015年4月4日23時にはパーティーに誘っていた。	contradiction	1	年月日時	random
39	2005年12月28日21時以来、エレンは位置に生ずるている。現在、2019年4月11日15時である。	エレンは2020年12月7日8時には位置に生ずるていた。	neutral	1	年月日時	random
40	2010年11月24日18時以来、マチルダは地に落ちている。現在、2014年2月24日22時である。	マチルダは2014年1月10日13時には地に落ちていた。	entailment	1	年月日時	random
41	2007年12月29日10時以来、パットは正面に現している。現在、2007年12月29日15時である。	パットは2007年12月29日14時には正面に現していた。	entailment	1	年月日時	short
42	2018年12月13日9時以来、ペギーは雑誌に発表している。現在、2018年12月13日5時である。	ペギーは2018年12月13日8時には雑誌に発表していた。	contradiction	1	年月日時	short
43	2020年12月14日8時以来、キャロルは時に読んでいる。現在、2020年12月14日8時である。	キャロルは2020年12月14日3時には時に読んでいた。	contradiction	1	年月日時	short
44	2004年4月2日11時以来、ゾーイは彼に下している。現在、2004年4月2日10時である。	ゾーイは2004年4月2日12時には彼に下していた。	neutral	1	年月日時	short
45	2011年12月15日15時以来、トレントは生徒に行っている。現在、2011年12月15日16時である。	トレントは2011年12月15日19時には生徒に行っていた。	neutral	1	年月日時	short
46	2004年2月8日14時以来、マチルダはメーンに選んでいる。現在、2004年2月8日15時である。	マチルダは2004年2月8日14時にはメーンに選んでいた。	entailment	1	年月日時	short
47	8月以来、ペギーは興行に出場している。現在、8月である。	ペギーは2月には興行に出場していた。	contradiction	1	月	random
48	4月以来、マレットは雑誌に発表している。現在、1月である。	マレットは4月には雑誌に発表していた。	neutral	1	月	random
