num	premise	hypothesis	gold_label	template_num	time_format	time_span
1	プロッド は 世界 に 君 を 案内 して いる 。	プロッド は 現在 世界 に 君 を 案内 して いる 。	entailment	0	None	None
2	トレント は 雑誌 に リング を 発表 して いる 。	トレント は 現在 雑誌 に リング を 発表 して いる 。	entailment	0	None	None
3	2012 年 以来 、 プロッド は 友達 に 貰って いる 。 現在 、 2002 年 である 。	プロッド は 2020 年 に は 友達 に 貰って いた 。	neutral	1	年	random
4	2018 年 以来 、 マチルダ は 恋愛 に 落ちて いる 。 現在 、 2009 年 である 。	マチルダ は 2020 年 に は 恋愛 に 落ちて いた 。	neutral	1	年	random
5	2010 年 以来 、 マチルダ は それぞれ に 語って いる 。 現在 、 2013 年 である 。	マチルダ は 2006 年 に は それぞれ に 語って いた 。	contradiction	1	年	random
6	2009 年 以来 、 マレット は 顔 に 向けて いる 。 現在 、 2019 年 である 。	マレット は 2011 年 に は 顔 に 向けて いた 。	entailment	1	年	random
7	2017 年 以来 、 アイザック は 裁判 所 に 起こして いる 。 現在 、 2001 年 である 。	アイザック は 2000 年 に は 裁判 所 に 起こして いた 。	contradiction	1	年	random
8	2005 年 以来 、 トルーディー は ホーム に 迎えて いる 。 現在 、 2016 年 である 。	トルーディー は 2005 年 に は ホーム に 迎えて いた 。	entailment	1	年	random
9	2004 年 以来 、 アリス は 天災 に 会って いる 。 現在 、 2006 年 である 。	アリス は 2006 年 に は 天災 に 会って いた 。	entailment	1	年	short
10	2017 年 以来 、 プロッド は 手入れ に 使って いる 。 現在 、 2018 年 である 。	プロッド は 2014 年 に は 手入れ に 使って いた 。	contradiction	1	年	short
11	2015 年 以来 、 ビクター は 学校 に 出して いる 。 現在 、 2013 年 である 。	ビクター は 2014 年 に は 学校 に 出して いた 。	contradiction	1	年	short
12	2008 年 以来 、 デイヴ は 縦 に 切って いる 。 現在 、 2007 年 である 。	デイヴ は 2008 年 に は 縦 に 切って いた 。	neutral	1	年	short
13	2007 年 以来 、 フランク は 先生 に 申し上げて いる 。 現在 、 2008 年 である 。	フランク は 2007 年 に は 先生 に 申し上げて いた 。	entailment	1	年	short
14	2007 年 9 月 以来 、 ゾーイ は 表紙 に 居る 。 現在 、 2009 年 8 月 である 。	ゾーイ は 2013 年 7 月 に は 表紙 に 居った 。	neutral	1	年月	random
15	2001 年 12 月 以来 、 チャーリー は 場合 に 負って いる 。 現在 、 2016 年 6 月 である 。	チャーリー は 2009 年 5 月 に は 場合 に 負って いた 。	entailment	1	年月	random
16	2019 年 6 月 以来 、 オスカー は 選手 に 喫して いる 。 現在 、 2002 年 9 月 である 。	オスカー は 2007 年 4 月 に は 選手 に 喫して いた 。	contradiction	1	年月	random
17	2016 年 1 月 以来 、 マレット は 平定 に 成功 して いる 。 現在 、 2012 年 5 月 である 。	マレット は 2020 年 4 月 に は 平定 に 成功 して いた 。	neutral	1	年月	random
18	2008 年 9 月 以来 、 ペギー は 決勝 戦 に 進んで いる 。 現在 、 2001 年 8 月 である 。	ペギー は 2001 年 1 月 に は 決勝 戦 に 進んで いた 。	contradiction	1	年月	random
19	2005 年 9 月 以来 、 ペギー は 日本 に 多 かって いる 。 現在 、 2017 年 4 月 である 。	ペギー は 2013 年 10 月 に は 日本 に 多 かって いた 。	entailment	1	年月	random
20	2009 年 6 月 以来 、 キャロル は 耳鼻科 に 世話 して いる 。 現在 、 2009 年 9 月 である 。	キャロル は 2009 年 6 月 に は 耳鼻科 に 世話 して いた 。	entailment	1	年月	short
21	2015 年 5 月 以来 、 イブ は 湘南 に 待って いる 。 現在 、 2015 年 5 月 である 。	イブ は 2015 年 7 月 に は 湘南 に 待って いた 。	neutral	1	年月	short
22	2002 年 6 月 以来 、 エレン は 巨人 に 勝って いる 。 現在 、 2002 年 8 月 である 。	エレン は 2002 年 5 月 に は 巨人 に 勝って いた 。	contradiction	1	年月	short
23	2015 年 5 月 以来 、 デイヴ は 傾向 に 駆けて いる 。 現在 、 2015 年 2 月 である 。	デイヴ は 2015 年 5 月 に は 傾向 に 駆けて いた 。	neutral	1	年月	short
24	2009 年 2 月 以来 、 エレン は 冒頭 に 書いて いる 。 現在 、 2009 年 5 月 である 。	エレン は 2009 年 2 月 に は 冒頭 に 書いて いた 。	entailment	1	年月	short
25	2015 年 10 月 以来 、 イブ は 私 に 下さる て いる 。 現在 、 2015 年 7 月 である 。	イブ は 2015 年 8 月 に は 私 に 下さる ていた 。	contradiction	1	年月	short
26	2014 年 9 月 23 日 以来 、 フランク は 世界 に 案内 して いる 。 現在 、 2002 年 8 月 7 日 である 。	フランク は 2008 年 4 月 22 日 に は 世界 に 案内 して いた 。	contradiction	1	年月日	random
27	2009 年 6 月 3 日 以来 、 キャロル は 支援 に 述べて いる 。 現在 、 2012 年 11 月 19 日 である 。	キャロル は 2015 年 7 月 18 日 に は 支援 に 述べて いた 。	neutral	1	年月日	random
28	2012 年 8 月 6 日 以来 、 トルーディー は 果て に 死んで いる 。 現在 、 2012 年 3 月 26 日 である 。	トルーディー は 2008 年 6 月 14 日 に は 果て に 死んで いた 。	contradiction	1	年月日	random
29	2019 年 5 月 11 日 以来 、 ウォルター は 日本 に やってきて いる 。 現在 、 2016 年 7 月 1 日 である 。	ウォルター は 2020 年 2 月 27 日 に は 日本 に やってきて いた 。	neutral	1	年月日	random
30	2007 年 11 月 24 日 以来 、 イヴァン は アメリカ に 織って いる 。 現在 、 2007 年 11 月 26 日 である 。	イヴァン は 2007 年 11 月 26 日 に は アメリカ に 織って いた 。	entailment	1	年月日	short
31	2009 年 2 月 6 日 以来 、 マロリー は 休み に 開いて いる 。 現在 、 2009 年 2 月 12 日 である 。	マロリー は 2009 年 2 月 11 日 に は 休み に 開いて いた 。	entailment	1	年月日	short
32	2001 年 12 月 21 日 以来 、 マロリー は アメリカ に 織って いる 。 現在 、 2001 年 12 月 15 日 である 。	マロリー は 2001 年 12 月 21 日 に は アメリカ に 織って いた 。	neutral	1	年月日	short
33	2012 年 9 月 23 日 以来 、 デイヴ は 元 に 現して いる 。 現在 、 2012 年 9 月 17 日 である 。	デイヴ は 2012 年 9 月 20 日 に は 元 に 現して いた 。	contradiction	1	年月日	short
34	2004 年 9 月 9 日 以来 、 スティーブ は ペンション に 世話 して いる 。 現在 、 2004 年 9 月 7 日 である 。	スティーブ は 2004 年 9 月 5 日 に は ペンション に 世話 して いた 。	contradiction	1	年月日	short
