num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディーは問いに尻を開いている。	トルーディーは現在問いに尻を開いている。	entailment	0	None	None	現在（現在形）
2	プロッドはサーバーに方法を送っている。	プロッドは現在サーバーに方法を送っている。	entailment	0	None	None	現在（現在形）
3	2017年以来、ペギーは女性に向けている。現在、2019年である。	ペギーは2020年には女性に向けていた。	neutral	1	年	random	以来（状態動詞）
4	2002年以来、トレントは大臣に行っている。現在、2004年である。	トレントは2012年には大臣に行っていた。	neutral	1	年	random	以来（状態動詞）
5	2014年以来、スティーブは街に現している。現在、2020年である。	スティーブは2009年には街に現していた。	contradiction	1	年	random	以来（状態動詞）
6	2001年以来、フランクは裁判所に通っている。現在、2015年である。	フランクは2006年には裁判所に通っていた。	entailment	1	年	random	以来（状態動詞）
7	2018年以来、ビクターはサイエンスに発表している。現在、2015年である。	ビクターは2008年にはサイエンスに発表していた。	contradiction	1	年	random	以来（状態動詞）
8	2011年以来、マロリーは客に案内している。現在、2010年である。	マロリーは2009年には客に案内していた。	contradiction	1	年	short	以来（状態動詞）
9	2004年以来、イブは場に鋳ている。現在、2001年である。	イブは2002年には場に鋳ていた。	contradiction	1	年	short	以来（状態動詞）
10	2012年以来、デイヴは共演に揃えている。現在、2013年である。	デイヴは2015年には共演に揃えていた。	neutral	1	年	short	以来（状態動詞）
11	2004年以来、オスカーは出迎えに揚がっている。現在、2003年である。	オスカーは2006年には出迎えに揚がっていた。	neutral	1	年	short	以来（状態動詞）
12	2008年12月以来、イヴァンは北朝鮮に帰っている。現在、2009年3月である。	イヴァンは2004年5月には北朝鮮に帰っていた。	contradiction	1	年月	random	以来（状態動詞）
13	2018年6月以来、ボブは脳に伝えている。現在、2011年4月である。	ボブは2000年8月には脳に伝えていた。	contradiction	1	年月	random	以来（状態動詞）
14	2001年2月以来、フランクは意見に傾げている。現在、2005年8月である。	フランクは2011年12月には意見に傾げていた。	neutral	1	年月	random	以来（状態動詞）
15	2000年4月以来、スティーブは青年に近付いている。現在、2000年2月である。	スティーブは2000年5月には青年に近付いていた。	neutral	1	年月	short	以来（状態動詞）
16	2010年4月以来、マロリーは子供にしている。現在、2010年2月である。	マロリーは2010年1月には子供にしていた。	contradiction	1	年月	short	以来（状態動詞）
17	2015年6月以来、フランクは相手に伝えている。現在、2015年4月である。	フランクは2015年7月には相手に伝えていた。	neutral	1	年月	short	以来（状態動詞）
18	2015年2月以来、アイザックは公園に案内している。現在、2015年4月である。	アイザックは2015年3月には公園に案内していた。	entailment	1	年月	short	以来（状態動詞）
19	2006年11月以来、マレットは役所に訪問している。現在、2006年10月である。	マレットは2006年9月には役所に訪問していた。	contradiction	1	年月	short	以来（状態動詞）
20	2012年8月以来、マレットはリビングに踏み入れている。現在、2012年10月である。	マレットは2012年9月にはリビングに踏み入れていた。	entailment	1	年月	short	以来（状態動詞）
21	2003年8月17日以来、チャーリーは休みに食べている。現在、2005年4月15日である。	チャーリーは2004年3月4日には休みに食べていた。	entailment	1	年月日	random	以来（状態動詞）
22	2018年12月3日以来、マーヴィンはカナダに出発している。現在、2015年7月24日である。	マーヴィンは2016年5月1日にはカナダに出発していた。	contradiction	1	年月日	random	以来（状態動詞）
23	2002年12月9日以来、ビクターは果てに始めている。現在、2012年9月22日である。	ビクターは2003年8月20日には果てに始めていた。	entailment	1	年月日	random	以来（状態動詞）
24	2001年10月14日以来、スティーブは場所に予定している。現在、2004年5月15日である。	スティーブは2017年1月28日には場所に予定していた。	neutral	1	年月日	random	以来（状態動詞）
25	2015年4月24日以来、エレンは打ち合わせに伺っている。現在、2008年11月27日である。	エレンは2014年11月20日には打ち合わせに伺っていた。	contradiction	1	年月日	random	以来（状態動詞）
26	2006年11月1日以来、マチルダは分娩台に揚がっている。現在、2003年12月27日である。	マチルダは2007年2月18日には分娩台に揚がっていた。	neutral	1	年月日	random	以来（状態動詞）
27	2005年7月19日以来、イヴァンは餌に示している。現在、2005年7月11日である。	イヴァンは2005年7月15日には餌に示していた。	contradiction	1	年月日	short	以来（状態動詞）
28	2015年6月21日以来、マロリーは祭典に出演している。現在、2015年6月22日である。	マロリーは2015年6月19日には祭典に出演していた。	contradiction	1	年月日	short	以来（状態動詞）
