num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディー は 問い に 尻 を 開いて いる 。	トルーディー は 現在 問い に 尻 を 開いて いる 。	entailment	0	None	None	現在（現在形）
2	プロッド は サーバー に 方法 を 送って いる 。	プロッド は 現在 サーバー に 方法 を 送って いる 。	entailment	0	None	None	現在（現在形）
3	2017 年 以来 、 ペギー は 女性 に 向けて いる 。 現在 、 2019 年 である 。	ペギー は 2020 年 に は 女性 に 向けて いた 。	neutral	1	年	random	以来（状態動詞）
4	2002 年 以来 、 トレント は 大臣 に 行って いる 。 現在 、 2004 年 である 。	トレント は 2012 年 に は 大臣 に 行って いた 。	neutral	1	年	random	以来（状態動詞）
5	2014 年 以来 、 スティーブ は 街 に 現して いる 。 現在 、 2020 年 である 。	スティーブ は 2009 年 に は 街 に 現して いた 。	contradiction	1	年	random	以来（状態動詞）
6	2001 年 以来 、 フランク は 裁判 所 に 通って いる 。 現在 、 2015 年 である 。	フランク は 2006 年 に は 裁判 所 に 通って いた 。	entailment	1	年	random	以来（状態動詞）
7	2018 年 以来 、 ビクター は サイエンス に 発表 して いる 。 現在 、 2015 年 である 。	ビクター は 2008 年 に は サイエンス に 発表 して いた 。	contradiction	1	年	random	以来（状態動詞）
8	2011 年 以来 、 マロリー は 客 に 案内 して いる 。 現在 、 2010 年 である 。	マロリー は 2009 年 に は 客 に 案内 して いた 。	contradiction	1	年	short	以来（状態動詞）
9	2004 年 以来 、 イブ は 場 に 鋳て いる 。 現在 、 2001 年 である 。	イブ は 2002 年 に は 場 に 鋳て いた 。	contradiction	1	年	short	以来（状態動詞）
10	2012 年 以来 、 デイヴ は 共演 に 揃えて いる 。 現在 、 2013 年 である 。	デイヴ は 2015 年 に は 共演 に 揃えて いた 。	neutral	1	年	short	以来（状態動詞）
11	2004 年 以来 、 オスカー は 出迎え に 揚がって いる 。 現在 、 2003 年 である 。	オスカー は 2006 年 に は 出迎え に 揚がって いた 。	neutral	1	年	short	以来（状態動詞）
12	2008 年 12 月 以来 、 イヴァン は 北朝鮮 に 帰って いる 。 現在 、 2009 年 3 月 である 。	イヴァン は 2004 年 5 月 に は 北朝鮮 に 帰って いた 。	contradiction	1	年月	random	以来（状態動詞）
13	2018 年 6 月 以来 、 ボブ は 脳 に 伝えて いる 。 現在 、 2011 年 4 月 である 。	ボブ は 2000 年 8 月 に は 脳 に 伝えて いた 。	contradiction	1	年月	random	以来（状態動詞）
14	2001 年 2 月 以来 、 フランク は 意見 に 傾げて いる 。 現在 、 2005 年 8 月 である 。	フランク は 2011 年 12 月 に は 意見 に 傾げて いた 。	neutral	1	年月	random	以来（状態動詞）
15	2000 年 4 月 以来 、 スティーブ は 青年 に 近付いて いる 。 現在 、 2000 年 2 月 である 。	スティーブ は 2000 年 5 月 に は 青年 に 近付いて いた 。	neutral	1	年月	short	以来（状態動詞）
16	2010 年 4 月 以来 、 マロリー は 子供 に して いる 。 現在 、 2010 年 2 月 である 。	マロリー は 2010 年 1 月 に は 子供 に して いた 。	contradiction	1	年月	short	以来（状態動詞）
17	2015 年 6 月 以来 、 フランク は 相手 に 伝えて いる 。 現在 、 2015 年 4 月 である 。	フランク は 2015 年 7 月 に は 相手 に 伝えて いた 。	neutral	1	年月	short	以来（状態動詞）
18	2015 年 2 月 以来 、 アイザック は 公園 に 案内 して いる 。 現在 、 2015 年 4 月 である 。	アイザック は 2015 年 3 月 に は 公園 に 案内 して いた 。	entailment	1	年月	short	以来（状態動詞）
19	2006 年 11 月 以来 、 マレット は 役所 に 訪問 して いる 。 現在 、 2006 年 10 月 である 。	マレット は 2006 年 9 月 に は 役所 に 訪問 して いた 。	contradiction	1	年月	short	以来（状態動詞）
20	2012 年 8 月 以来 、 マレット は リビング に 踏み入れて いる 。 現在 、 2012 年 10 月 である 。	マレット は 2012 年 9 月 に は リビング に 踏み入れて いた 。	entailment	1	年月	short	以来（状態動詞）
21	2003 年 8 月 17 日 以来 、 チャーリー は 休み に 食べて いる 。 現在 、 2005 年 4 月 15 日 である 。	チャーリー は 2004 年 3 月 4 日 に は 休み に 食べて いた 。	entailment	1	年月日	random	以来（状態動詞）
