num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	ボブは選挙に撤回を表明している。	ボブは現在選挙に撤回を表明している。	entailment	0	None	None	現在（現在形）
2	ウォルターは思い出に静物を撮っている。	ウォルターは現在思い出に静物を撮っている。	entailment	0	None	None	現在（現在形）
3	2008年12月7日13時以来、イヴァンは講演会に参加している。現在、2009年6月9日9時である。	イヴァンは2009年4月16日8時には講演会に参加していた。	entailment	1	年月日時	random	以来（状態動詞）
4	2003年10月15日21時以来、アイザックは熊本に帰っている。現在、2020年6月26日8時である。	アイザックは2004年10月28日21時には熊本に帰っていた。	entailment	1	年月日時	random	以来（状態動詞）
5	2020年9月27日16時以来、マレットは帯に書いている。現在、2002年11月27日1時である。	マレットは2006年12月6日0時には帯に書いていた。	contradiction	1	年月日時	random	以来（状態動詞）
6	2003年8月28日20時以来、イヴァンは御迎えに上がっている。現在、2009年8月19日23時である。	イヴァンは2002年8月4日11時には御迎えに上がっていた。	contradiction	1	年月日時	random	以来（状態動詞）
7	2009年10月30日13時以来、ウォルターは札幌に旅立っている。現在、2010年12月2日8時である。	ウォルターは2020年1月23日2時には札幌に旅立っていた。	neutral	1	年月日時	random	以来（状態動詞）
8	2002年11月19日7時以来、オスカーは申込に慣れている。現在、2010年12月17日23時である。	オスカーは2012年5月1日1時には申込に慣れていた。	neutral	1	年月日時	random	以来（状態動詞）
9	2006年5月16日13時以来、トルーディーは研究会に出席している。現在、2006年5月16日18時である。	トルーディーは2006年5月16日14時には研究会に出席していた。	entailment	1	年月日時	short	以来（状態動詞）
10	2006年12月24日3時以来、ビクターは休みに出ている。現在、2006年12月24日7時である。	ビクターは2006年12月24日5時には休みに出ていた。	entailment	1	年月日時	short	以来（状態動詞）
11	2018年12月21日10時以来、ビクターは入学式に出掛けている。現在、2018年12月21日13時である。	ビクターは2018年12月21日7時には入学式に出掛けていた。	contradiction	1	年月日時	short	以来（状態動詞）
12	2019年10月31日10時以来、キャロルは顔に当たっている。現在、2019年10月31日15時である。	キャロルは2019年10月31日9時には顔に当たっていた。	contradiction	1	年月日時	short	以来（状態動詞）
13	2017年5月7日17時以来、トルーディーは予備校に通えている。現在、2017年5月7日15時である。	トルーディーは2017年5月7日18時には予備校に通えていた。	neutral	1	年月日時	short	以来（状態動詞）
14	2017年5月20日7時以来、アリスは男性に近付いている。現在、2017年5月20日9時である。	アリスは2017年5月20日11時には男性に近付いていた。	neutral	1	年月日時	short	以来（状態動詞）
15	ゾーイは2000年4月15日9時以来、先生を訪問している。現在、2020年12月5日0時である。	ゾーイは2000年9月6日9時に先生を訪問した。	entailment	3	年月日時	random	以来（テイル形）
16	プロッドは2001年11月28日13時以来、トレーニングを見ている。現在、2013年3月29日16時である。	プロッドは2005年5月8日23時にトレーニングを見た。	entailment	3	年月日時	random	以来（テイル形）
17	デイヴは2004年5月14日2時以来、アトリエを訪れている。現在、2012年2月10日19時である。	デイヴは2002年3月19日12時にアトリエを訪れた。	contradiction	3	年月日時	random	以来（テイル形）
18	トレントは2017年8月21日5時以来、新年会を楽しんでいる。現在、2014年5月1日11時である。	トレントは2017年7月17日14時に新年会を楽しんだ。	contradiction	3	年月日時	random	以来（テイル形）
19	スティーブは2009年3月9日1時以来、事務を代行している。現在、2004年8月31日23時である。	スティーブは2012年8月20日13時に事務を代行した。	neutral	3	年月日時	random	以来（テイル形）
20	チャーリーは2001年9月8日11時以来、団結を深めている。現在、2002年8月18日1時である。	チャーリーは2003年12月7日8時に団結を深めた。	neutral	3	年月日時	random	以来（テイル形）
21	ボブは2020年10月2日14時以来、身柄を引き取っている。現在、2020年10月2日20時である。	ボブは2020年10月2日19時に身柄を引き取った。	entailment	3	年月日時	short	以来（テイル形）
22	マチルダは2000年1月7日6時以来、片手を離している。現在、2000年1月7日9時である。	マチルダは2000年1月7日8時に片手を離した。	entailment	3	年月日時	short	以来（テイル形）
23	プロッドは2009年12月10日9時以来、マスターを務めている。現在、2009年12月10日6時である。	プロッドは2009年12月10日8時にマスターを務めた。	contradiction	3	年月日時	short	以来（テイル形）
24	プロッドは2011年9月23日15時以来、勝ち負けを決めている。現在、2011年9月23日18時である。	プロッドは2011年9月23日14時に勝ち負けを決めた。	contradiction	3	年月日時	short	以来（テイル形）
25	フランクは2008年6月21日7時以来、神社を作っている。現在、2008年6月21日5時である。	フランクは2008年6月21日11時に神社を作った。	neutral	3	年月日時	short	以来（テイル形）
26	ビクターは2005年1月17日9時以来、メダルを目指している。現在、2005年1月17日12時である。	ビクターは2005年1月17日14時にメダルを目指した。	neutral	3	年月日時	short	以来（テイル形）
27	2011年2月11日6時以来、プロッドはテラスハウスを探している。現在、2014年11月9日13時である。	プロッドは2011年9月19日9時にテラスハウスを探した。	entailment	4	年月日時	random	以来（テイル形）
28	2002年7月17日11時以来、ビクターは同店を訪れている。現在、2015年9月16日12時である。	ビクターは2014年5月8日0時に同店を訪れた。	entailment	4	年月日時	random	以来（テイル形）
29	2014年1月31日17時以来、エレンは家族を守っている。現在、2007年9月30日19時である。	エレンは2004年10月8日20時に家族を守った。	contradiction	4	年月日時	random	以来（テイル形）
30	2007年1月16日15時以来、フランクは常勝を目指している。現在、2014年9月30日16時である。	フランクは2003年5月1日20時に常勝を目指した。	contradiction	4	年月日時	random	以来（テイル形）
31	2006年5月31日6時以来、アイザックは命を引き取っている。現在、2013年2月25日1時である。	アイザックは2020年8月16日10時に命を引き取った。	neutral	4	年月日時	random	以来（テイル形）
32	2004年1月31日10時以来、ジャスティンは保育所を訪問している。現在、2011年12月27日22時である。	ジャスティンは2014年7月11日1時に保育所を訪問した。	neutral	4	年月日時	random	以来（テイル形）
33	2002年6月7日6時以来、ボブは序列を決めている。現在、2002年6月7日12時である。	ボブは2002年6月7日9時に序列を決めた。	entailment	4	年月日時	short	以来（テイル形）
34	2018年2月3日10時以来、ボブは利益を被っている。現在、2018年2月3日14時である。	ボブは2018年2月3日13時に利益を被った。	entailment	4	年月日時	short	以来（テイル形）
35	2009年4月8日7時以来、ボブは教科書を受け取っている。現在、2009年4月8日6時である。	ボブは2009年4月8日3時に教科書を受け取った。	contradiction	4	年月日時	short	以来（テイル形）
36	2013年6月10日17時以来、マーヴィンは将棋を楽しんでいる。現在、2013年6月10日12時である。	マーヴィンは2013年6月10日15時に将棋を楽しんだ。	contradiction	4	年月日時	short	以来（テイル形）
37	2019年3月31日16時以来、エレンは弟を叱っている。現在、2019年3月31日14時である。	エレンは2019年3月31日17時に弟を叱った。	neutral	4	年月日時	short	以来（テイル形）
