num	premise	hypothesis	template_num	category	time format
1	ボブは選挙に撤回を表明している。	ボブは現在選挙に撤回を表明している。	0	現在（現在形）	None
2	ウォルターは思い出に静物を撮っている。	ウォルターは現在思い出に静物を撮っている。	0	現在（現在形）	None
3	パットは判断に規範を持っている。	パットは現在判断に規範を持っている。	0	現在（現在形）	None
4	アリスは近くに飲食店をオープンしている。	アリスは現在近くに飲食店をオープンしている。	0	現在（現在形）	None
5	tp_1 以来、イヴァンは講演会に参加している。現在、 tp_2 である。	イヴァンは tp_3 には講演会に参加していた。	1	以来（状態動詞）	年月日時
6	tp_1 以来、アイザックは熊本に帰っている。現在、 tp_2 である。	アイザックは tp_3 には熊本に帰っていた。	1	以来（状態動詞）	年月日時
7	tp_1 以来、マレットは帯に書いている。現在、 tp_2 である。	マレットは tp_3 には帯に書いていた。	1	以来（状態動詞）	年月日時
8	tp_1 以来、イヴァンは御迎えに上がっている。現在、 tp_2 である。	イヴァンは tp_3 には御迎えに上がっていた。	1	以来（状態動詞）	年月日時
9	tp_1 以来、ウォルターは札幌に旅立っている。現在、 tp_2 である。	ウォルターは tp_3 には札幌に旅立っていた。	1	以来（状態動詞）	年月日時
10	tp_1 以来、オスカーは申込に慣れている。現在、 tp_2 である。	オスカーは tp_3 には申込に慣れていた。	1	以来（状態動詞）	年月日時
11	tp_1 以来、トルーディーは研究会に出席している。現在、 tp_2 である。	トルーディーは tp_3 には研究会に出席していた。	1	以来（状態動詞）	年月日時
12	tp_1 以来、ビクターは休みに出ている。現在、 tp_2 である。	ビクターは tp_3 には休みに出ていた。	1	以来（状態動詞）	年月日時
13	tp_1 以来、ビクターは入学式に出掛けている。現在、 tp_2 である。	ビクターは tp_3 には入学式に出掛けていた。	1	以来（状態動詞）	年月日時
14	tp_1 以来、キャロルは顔に当たっている。現在、 tp_2 である。	キャロルは tp_3 には顔に当たっていた。	1	以来（状態動詞）	年月日時
15	tp_1 以来、トルーディーは予備校に通えている。現在、 tp_2 である。	トルーディーは tp_3 には予備校に通えていた。	1	以来（状態動詞）	年月日時
16	tp_1 以来、アリスは男性に近付いている。現在、 tp_2 である。	アリスは tp_3 には男性に近付いていた。	1	以来（状態動詞）	年月日時
17	tp_1 以来、スティーブは団信に加入している。現在、 tp_2 である。	スティーブは tp_3 には団信に加入していた。	1	以来（状態動詞）	年月日時
18	tp_1 以来、エレンはトップに躍り出ている。現在、 tp_2 である。	エレンは tp_3 にはトップに躍り出ていた。	1	以来（状態動詞）	年月日時
19	tp_1 以来、エレンはケアに対応している。現在、 tp_2 である。	エレンは tp_3 にはケアに対応していた。	1	以来（状態動詞）	年月日時
20	tp_1 以来、パットは受賞者に決まっている。現在、 tp_2 である。	パットは tp_3 には受賞者に決まっていた。	1	以来（状態動詞）	年月日時
21	tp_1 以来、トレントは応援に臨んでいる。現在、 tp_2 である。	トレントは tp_3 には応援に臨んでいた。	1	以来（状態動詞）	年月日時
22	tp_1 以来、パットは空港に帰国している。現在、 tp_2 である。	パットは tp_3 には空港に帰国していた。	1	以来（状態動詞）	年月日時
23	tp_1 以来、マーヴィンは部隊に合流している。現在、 tp_2 である。	マーヴィンは tp_3 には部隊に合流していた。	1	以来（状態動詞）	年月日時
24	tp_1 以来、パットは団体に出場している。現在、 tp_2 である。	パットは tp_3 には団体に出場していた。	1	以来（状態動詞）	年月日時
25	tp_1 以来、フランクは日本に出発している。現在、 tp_2 である。	フランクは tp_3 には日本に出発していた。	1	以来（状態動詞）	年月日時
26	ゾーイは tp_1 以来、先生を訪問している。現在、 tp_2 である。	ゾーイは tp_3 に先生を訪問した。	3	以来（テイル形）	年月日時
27	プロッドは tp_1 以来、トレーニングを見ている。現在、 tp_2 である。	プロッドは tp_3 にトレーニングを見た。	3	以来（テイル形）	年月日時
28	デイヴは tp_1 以来、アトリエを訪れている。現在、 tp_2 である。	デイヴは tp_3 にアトリエを訪れた。	3	以来（テイル形）	年月日時
29	トレントは tp_1 以来、新年会を楽しんでいる。現在、 tp_2 である。	トレントは tp_3 に新年会を楽しんだ。	3	以来（テイル形）	年月日時
30	スティーブは tp_1 以来、事務を代行している。現在、 tp_2 である。	スティーブは tp_3 に事務を代行した。	3	以来（テイル形）	年月日時
31	チャーリーは tp_1 以来、団結を深めている。現在、 tp_2 である。	チャーリーは tp_3 に団結を深めた。	3	以来（テイル形）	年月日時
32	ボブは tp_1 以来、身柄を引き取っている。現在、 tp_2 である。	ボブは tp_3 に身柄を引き取った。	3	以来（テイル形）	年月日時
33	マチルダは tp_1 以来、片手を離している。現在、 tp_2 である。	マチルダは tp_3 に片手を離した。	3	以来（テイル形）	年月日時
