{'train_data_name': 'train.tsv', 'test_data_name': 'test.tsv', 'model_name': 'tf_model.h5', 'config_name': 'config.json', 'train_test_split': False, 'seed': 42, 'test_size': 0.1, 'pred_detail': 'results/pred_detail.txt'}
premise	hypothesis	true	pred	c/w
2003年12月4日以来、鶴岡は自宅に直送している。現在、2012年9月5日である。	鶴岡は2003年8月15日には自宅に直送していた。	contradiction	entailment	False
6月5日以来、選手は早期に終了している。現在、6月1日である。	選手は5月5日には早期に終了していた。	contradiction	neutral	False
8月14日以来、私は風に得ている。現在、12月30日である。	私は12月31日には風に得ていた。	neutral	entailment	False
12月18日以来、全員は虫に侵している。現在、3月21日である。	全員は12月13日には虫に侵していた。	contradiction	neutral	False
6月3日以来、私はシステムに鋳ている。現在、10月7日である。	私は10月28日にはシステムに鋳ていた。	neutral	entailment	False
23日以来、僕はそれぞれに休んでいる。現在、29日である。	僕は22日にはそれぞれに休んでいた。	contradiction	entailment	False
2000年9月12日4時以来、参加者は圧力に余儀無いされている。現在、2019年6月1日20時である。	参加者は2000年5月19日11時には圧力に余儀無いされていた。	contradiction	entailment	False
2017年11月5日12時以来、母親は挙げ句に追い出している。現在、2008年1月12日2時である。	母親は2017年9月26日4時には挙げ句に追い出していた。	contradiction	neutral	False
6月2日15時以来、専務は隅に鳴っている。現在、8月20日23時である。	専務は5月2日14時には隅に鳴っていた。	contradiction	entailment	False
20時以来、高校生は味に体験している。現在、22時である。	高校生は23時には味に体験していた。	neutral	entailment	False
家族は7月以来、釘を挿してきた。現在、7月である。	家族は5月に釘を挿した。	contradiction	entailment	False
ママは2009年9月26日以来、彼を叱ってきた。現在、2006年3月20日である。	ママは2008年11月22日に彼を叱った。	contradiction	neutral	False
関西人は9日以来、目を凝らしてきた。現在、22日である。	関西人は24日に目を凝らした。	neutral	entailment	False
皆は2時以来、注意を凝らしてきた。現在、3時である。	皆は0時に注意を凝らした。	contradiction	entailment	False
教授は17時以来、疑問を投じてきた。現在、5時である。	教授は16時に疑問を投じた。	contradiction	neutral	False
娘は2005年以来、インターネットを始めている。現在、2008年である。	娘は2009年にインターネットを始めた。	neutral	entailment	False
ファンは6月以来、心を馳せている。現在、1月である。	ファンは5月に心を馳せた。	contradiction	neutral	False
皆は2019年10月25日以来、目を凝らしている。現在、2020年3月30日である。	皆は2019年6月30日に目を凝らした。	contradiction	entailment	False
私は7月16日以来、苦言を呈すすっている。現在、8月7日である。	私は5月26日に苦言を呈すすった。	contradiction	entailment	False
私は7月26日以来、口を閉ざしている。現在、8月13日である。	私は5月30日に口を閉ざした。	contradiction	entailment	False
僕は8月10日以来、指を運べている。現在、4月4日である。	僕は5月1日に指を運べた。	contradiction	neutral	False
亜衣は2019年7月6日10時以来、事務所を出ている。現在、2007年3月9日1時である。	亜衣は2019年3月10日9時に事務所を出た。	contradiction	neutral	False
男は8月31日0時以来、別れを切り出している。現在、8月14日15時である。	男は8月18日21時に別れを切り出した。	contradiction	entailment	False
8月以来、日本人は意識を投ずるている。現在、10月である。	日本人は7月に意識を投ずるた。	contradiction	entailment	False
2005年10月28日以来、私はタイヤを盗っている。現在、2009年4月4日である。	私は2006年7月22日にタイヤを盗った。	entailment	contradiction	False
1月19日4時以来、親は人間を甘やかしている。現在、11月4日2時である。	親は1月3日10時に人間を甘やかした。	contradiction	entailment	False
6月9日14時以来、松井は艦隊を翻弄している。現在、6月5日19時である。	松井は5月6日8時に艦隊を翻弄した。	contradiction	entailment	False
27日4時以来、ジータは足を挫いている。現在、19日0時である。	ジータは25日23時に足を挫いた。	contradiction	neutral	False
8日13時以来、全員はクチを閉ざしている。現在、30日18時である。	全員は31日19時にクチを閉ざした。	neutral	entailment	False
全員は2017年4月以来腰を落ち着けている。現在、2006年3月である。	全員は2017年1月に腰を落ち着けた。	contradiction	neutral	False
私は2002年1月以来英語を専攻している。現在、2001年5月である。	私は2002年7月に英語を専攻した。	neutral	entailment	False
相手は6月以来目線を背けている。現在、3月である。	相手は5月に目線を背けた。	contradiction	neutral	False
皆は7月以来結構気を遣っている。現在、4月である。	皆は5月に結構気を遣った。	contradiction	neutral	False
監督は1月1日以来融合を唱えている。現在、2月1日である。	監督は2月17日に融合を唱えた。	neutral	entailment	False
先生は10月24日以来上体を乗り出している。現在、7月18日である。	先生は10月8日に上体を乗り出した。	contradiction	neutral	False
先輩は6月3日以来体を捩っている。現在、8月7日である。	先輩は6月1日に体を捩った。	contradiction	entailment	False
私は10月15日3時以来演劇を専攻している。現在、11月16日6時である。	私は10月6日18時に演劇を専攻した。	contradiction	entailment	False
先生は4日9時以来一歩身を乗り出している。現在、7日12時である。	先生は6日23時に一歩身を乗り出した。	entailment	neutral	False
